person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
27,160000,2,12.0,5,3,7000,12.23,0,0.04,2,6,18088
22,90000,3,5.0,4,2,15000,11.49,0,0.17,1,4,15646
26,204000,2,10.0,4,3,15250,14.35,0,0.07,1,3,15866
29,36000,1,4.0,4,1,5300,7.14,0,0.15,1,6,19718
22,62000,2,6.0,1,1,5000,8.59,0,0.08,1,4,9470
36,24000,3,20.0,5,2,10000,11.86,1,0.42,1,15,30690
22,50000,2,6.0,1,1,6800,6.92,0,0.14,1,4,6647
22,52000,2,5.0,2,1,6000,7.9,0,0.12,1,4,7176
22,30400,3,2.0,1,4,10000,12.8,1,0.33,1,2,10651
53,45000,3,0.0,3,3,5600,13.79,0,0.12,1,28,32400
29,59000,3,6.0,2,2,13000,11.49,0,0.22,1,10,25906
41,70800,3,25.0,1,2,10000,11.36,0,0.14,1,12,30914
26,85000,2,10.0,2,1,4650,8.49,0,0.05,1,2,12785
22,90000,3,6.0,4,2,10200,11.71,0,0.11,1,3,11910
25,18000,3,3.0,1,3,8500,10.28,1,0.47,1,2,9708
24,100000,3,8.0,4,3,8400,13.06,0,0.08,1,4,9699
24,117000,2,8.0,4,1,10800,,0,0.09,1,3,14851
25,66000,1,9.0,3,1,15000,7.49,0,0.23,1,4,10230
33,45360,3,3.0,3,4,5000,15.99,0,0.11,1,6,20693
30,36933,3,2.0,3,3,5000,11.91,0,0.14,2,6,20604
22,60000,3,1.0,2,1,6850,7.14,0,0.11,1,2,7651
26,36000,3,2.0,5,2,14500,9.88,1,0.4,1,3,14338
26,83600,2,2.0,4,1,13600,7.66,0,0.16,1,3,12610
23,80000,3,1.0,4,3,14400,12.68,0,0.18,1,4,14281
22,50000,1,1.0,2,1,3600,,0,0.07,1,3,16887
24,84000,1,5.0,3,2,20000,11.83,0,0.24,1,3,12668
21,52000,3,5.0,2,1,7000,7.49,0,0.13,1,4,7948
46,58000,2,10.0,3,3,6300,11.03,0,0.11,1,13,30394
25,20000,3,2.0,3,4,2500,15.7,1,0.13,1,2,13489
27,43000,3,2.0,4,3,8000,12.68,0,0.19,1,6,22902
22,42000,2,6.0,4,1,5000,8.94,0,0.12,1,2,4833
30,50000,2,12.0,5,3,8000,13.06,0,0.16,2,5,21615
23,175000,2,8.0,3,2,21000,11.99,0,0.12,1,3,284
32,75000,3,6.0,4,2,15000,8.88,1,0.2,1,9,27448
21,75000,2,6.0,5,1,10000,,0,0.13,1,3,11604
21,31200,3,0.0,2,3,13000,13.11,1,0.42,2,2,2251
23,30000,3,4.0,5,3,13000,13.57,1,0.43,2,2,2260
26,36636,2,,4,1,5000,6.03,0,0.14,1,2,3452
24,75000,3,5.0,1,4,8000,15.37,0,0.11,2,3,9428
27,42000,3,7.0,5,1,5000,5.42,0,0.12,1,5,20661
27,96000,2,3.0,1,3,3000,14.17,1,0.03,2,9,26492
26,87000,3,6.0,4,1,15000,5.99,0,0.17,1,2,15622
28,65984,3,12.0,4,4,10000,15.33,1,0.13,1,5,24663
25,32000,3,9.0,4,5,15000,16.45,1,0.47,2,2,16274
25,80000,1,3.0,2,3,10000,14.72,0,0.13,2,3,12284
25,42288,3,2.0,2,2,5000,10.99,0,0.12,1,2,4985
30,31000,2,3.0,1,4,12000,14.42,1,0.39,1,9,28081
39,275000,3,12.0,3,1,12000,8.49,0,0.04,1,14,31199
34,35184,2,,3,2,5000,10.74,0,0.14,1,7,19592
21,61000,2,6.0,3,3,6000,,0,0.1,1,3,9301
31,83000,2,11.0,4,1,7500,,0,0.09,1,6,25183
30,151800,2,14.0,4,3,17525,12.72,0,0.12,2,7,27499
21,38000,1,1.0,4,1,5000,8.94,0,0.13,1,2,3703
33,69000,2,5.0,5,1,20000,6.54,0,0.29,1,6,23901
39,42000,3,0.0,3,4,11000,13.55,1,0.26,1,12,29566
25,50000,3,10.0,5,1,20000,7.49,1,0.4,1,3,612
27,36000,3,7.0,2,4,16000,15.7,1,0.44,1,9,18579
70,30000,3,1.0,4,2,5000,10.96,0,0.17,1,28,32219
25,12000,1,0.0,4,3,3000,,1,0.25,1,3,71
26,72600,2,3.0,4,1,4500,7.74,0,0.06,1,2,11270
23,15000,3,3.0,5,2,5175,12.18,1,0.34,1,2,9113
28,66920,3,12.0,4,3,5000,14.26,0,0.07,1,6,28312
22,43000,3,5.0,1,2,2400,10.99,0,0.06,1,3,16669
27,80000,1,11.0,2,2,5000,11.14,0,0.06,1,7,25013
27,72000,2,8.0,1,3,15250,13.16,0,0.21,2,5,24311
22,31356,2,6.0,5,4,11225,,1,0.36,2,2,2317
22,99600,2,6.0,3,1,7125,7.51,0,0.07,1,4,13973
30,50000,2,3.0,3,3,6000,,0,0.12,2,7,21544
31,120000,2,8.0,2,1,20000,7.49,0,0.17,1,6,26856
36,125000,3,0.0,4,2,18000,11.11,0,0.14,1,11,29221
26,36000,3,0.0,2,3,5650,,0,0.16,2,3,6025
25,133119,2,10.0,5,2,25000,,0,0.19,1,3,15406
36,150000,2,20.0,5,1,10000,,0,0.07,1,16,31657
26,65450,2,3.0,4,2,10800,12.21,1,0.14,1,3,12588
44,65004,2,3.0,2,2,25000,11.86,0,0.38,1,17,30659
23,73500,3,1.0,1,3,12000,12.99,1,0.16,1,2,12919
49,86400,3,7.0,3,1,16875,7.51,0,0.2,1,14,29232
22,36000,2,0.0,4,1,4500,7.51,0,0.13,1,2,3330
30,14800,3,5.0,5,1,1200,8.0,0,0.08,1,9,18674
22,49920,2,1.0,2,3,10000,12.53,0,0.2,1,3,6425
22,62000,3,6.0,5,1,10000,,0,0.16,1,4,11490
23,40000,2,7.0,2,3,6000,14.79,0,0.15,1,2,4141
29,48000,1,1.0,3,5,15000,18.64,0,0.31,1,9,21270
25,40000,3,6.0,1,3,10000,13.48,0,0.25,1,3,10773
26,48000,3,1.0,3,3,15000,,1,0.31,2,2,14892
41,68000,3,0.0,2,3,15000,13.47,0,0.22,2,12,31591
28,51000,2,12.0,1,1,8000,7.51,0,0.16,1,5,21849
27,58000,2,4.0,5,3,1500,,0,0.03,1,9,22695
31,83300,2,9.0,4,4,10000,,1,0.1,2,5,26555
28,39520,3,0.0,1,2,6500,11.89,0,0.16,1,6,21998
23,78000,2,5.0,2,2,5000,11.71,0,0.06,1,2,11941
25,45000,3,0.0,5,2,5000,11.89,0,0.11,1,3,5026
33,45600,3,0.0,5,1,11200,5.79,0,0.25,1,8,24794
24,75744,2,2.0,3,2,15000,10.38,0,0.2,1,2,11779
26,63000,2,10.0,4,1,3500,7.68,0,0.06,1,4,16793
31,100000,2,0.0,4,1,15000,9.63,0,0.15,1,5,28789
23,81600,2,7.0,5,1,9000,7.49,0,0.11,1,4,12462
30,51750,1,5.0,1,2,12000,11.14,0,0.23,1,10,21904
43,80000,2,20.0,5,1,10000,6.99,0,0.13,1,15,31019
32,65000,3,4.0,4,1,6000,7.49,0,0.09,1,5,21724
27,70000,1,2.0,4,2,2250,10.36,0,0.03,1,7,24040
28,85000,3,8.0,5,2,8000,11.71,0,0.09,1,5,23260
23,44160,3,4.0,2,3,10000,14.27,0,0.23,2,3,10854
29,90000,3,4.0,1,2,12000,10.74,0,0.13,1,10,25492
28,52000,3,4.0,4,3,5000,12.23,0,0.1,2,9,20929
33,16620,1,,4,1,3000,5.99,1,0.18,1,6,18079
33,42000,3,8.0,4,4,2000,,0,0.05,2,9,26545
22,29000,3,6.0,4,1,10000,7.29,1,0.34,1,3,10431
22,28000,3,3.0,2,3,6000,12.98,0,0.21,2,2,6216
22,61200,2,6.0,4,5,16000,16.45,1,0.22,1,4,17272
43,68000,1,9.0,2,1,5000,6.99,0,0.07,1,15,30708
30,100000,2,4.0,4,1,2000,,0,0.02,1,5,26226
28,51500,3,2.0,5,4,20000,15.65,1,0.39,2,8,18230
29,79894,2,7.0,1,4,20000,14.96,0,0.25,2,10,24883
26,94000,2,8.0,3,1,15000,6.17,0,0.16,1,2,13579
31,29766,2,15.0,4,1,13900,8.94,0,0.47,1,8,18832
42,70000,3,6.0,4,2,12000,,0,0.17,1,12,31116
27,54000,2,11.0,4,1,4000,,0,0.07,1,8,22136
24,125000,3,8.0,1,2,16800,12.42,0,0.13,1,4,1180
31,100000,2,15.0,3,1,19000,8.49,0,0.19,1,9,26166
22,65000,3,3.0,4,1,14000,7.49,0,0.22,1,2,14001
22,73000,2,6.0,2,2,7000,10.59,0,0.1,1,2,11289
30,55000,2,9.0,4,2,16000,,0,0.29,1,6,22252
31,30000,3,,5,2,5500,8.88,0,0.18,1,9,21197
36,62000,2,0.0,1,3,6000,12.99,0,0.1,1,13,30543
23,41000,3,5.0,2,1,9500,7.88,0,0.23,1,2,10093
26,62000,3,1.0,5,2,10000,11.26,0,0.16,1,2,11492
31,80000,2,0.0,3,2,15000,10.95,0,0.19,1,10,28326
27,51600,3,2.0,1,3,13800,13.57,1,0.27,2,6,25998
36,75000,3,12.0,4,1,7000,6.92,0,0.09,1,17,30181
24,37200,3,2.0,3,2,6000,9.99,0,0.16,1,3,6391
22,45600,2,3.0,1,1,1600,7.88,0,0.04,1,2,5654
21,25000,3,5.0,1,1,5600,7.29,0,0.22,1,2,5926
24,31200,3,7.0,3,2,9000,10.38,0,0.29,1,4,9793
31,102000,2,1.0,4,3,14400,,0,0.14,1,6,26327
22,41400,3,2.0,4,3,17000,12.87,1,0.41,1,3,1122
26,157500,2,4.0,3,2,25000,11.86,0,0.16,1,3,15724
25,36400,3,2.0,3,2,18200,9.91,1,0.5,1,4,960
31,60380,2,10.0,3,2,6000,11.48,0,0.1,1,10,23137
25,98000,1,0.0,4,1,2000,7.37,0,0.02,1,3,17499
36,40000,1,4.0,1,2,14000,10.99,0,0.35,1,16,29690
32,90000,3,0.0,3,1,8000,7.88,0,0.09,1,5,23272
27,37000,3,,4,2,9000,11.11,0,0.24,1,5,23478
33,20000,3,5.0,2,1,3625,6.99,0,0.18,1,9,19906
37,25000,3,6.0,4,2,7500,10.99,0,0.3,1,17,30332
31,67800,3,7.0,2,2,15000,11.89,0,0.22,1,8,27233
27,30000,3,5.0,3,3,6575,13.49,1,0.22,1,9,22042
25,69000,2,9.0,4,1,25000,6.99,0,0.36,1,2,10573
28,225000,2,1.0,1,1,5000,7.75,0,0.02,1,5,17847
31,150000,3,0.0,4,2,12000,10.74,0,0.08,1,9,25586
38,192000,2,22.0,4,1,5600,7.9,0,0.03,1,14,29037
35,62500,1,2.0,4,1,1600,5.42,0,0.03,1,5,23315
22,49000,2,6.0,2,1,10000,8.0,1,0.2,1,2,8058
26,120000,2,3.0,3,1,4600,6.39,0,0.04,1,2,15017
23,42000,3,0.0,4,4,10000,15.58,1,0.24,2,3,11082
37,74000,3,7.0,3,2,15000,11.71,0,0.2,1,11,31610
23,25000,1,5.0,4,1,7200,8.49,0,0.29,1,2,1164
24,74000,3,1.0,4,4,16800,15.65,1,0.23,2,3,1176
23,113200,2,3.0,2,2,24250,10.62,0,0.21,1,3,14743
29,48000,2,13.0,3,1,6625,8.49,0,0.14,1,9,21299
40,43000,2,18.0,4,3,2500,12.84,0,0.06,1,14,29840
37,60000,3,1.0,4,4,10000,15.99,1,0.17,2,17,31814
25,46000,3,1.0,4,2,9500,,0,0.21,1,3,10095
30,54000,3,2.0,5,4,16200,15.57,1,0.3,1,10,18572
22,37200,3,0.0,1,5,13000,16.0,1,0.35,1,2,2278
35,30000,3,0.0,5,7,8000,20.52,1,0.27,1,7,22790
22,53000,3,6.0,2,2,5000,9.91,0,0.09,1,2,5406
21,160000,2,5.0,2,1,6000,8.0,0,0.04,1,4,15747
25,84000,2,9.0,5,2,4200,9.25,0,0.05,1,4,12651
28,42000,3,5.0,3,2,4800,12.42,0,0.11,1,9,28193
53,43200,3,0.0,1,2,10000,9.88,0,0.23,1,30,32299
24,132652,2,8.0,4,1,28000,8.49,0,0.21,1,3,15400
26,117000,1,10.0,1,2,7200,10.74,0,0.06,1,4,14857
22,34404,3,2.0,5,4,7500,15.05,1,0.22,2,2,17025
37,175000,3,2.0,4,2,15000,9.76,0,0.09,1,17,29063
34,46000,3,1.0,3,2,5850,11.12,0,0.13,1,8,21329
23,13200,2,2.0,2,2,1400,9.25,0,0.11,1,4,148
32,105000,2,17.0,4,3,5000,14.65,0,0.05,1,9,26388
24,50000,3,0.0,5,1,12500,7.88,0,0.25,1,3,13505
23,45000,3,7.0,2,2,9000,10.65,0,0.2,1,2,9888
22,52000,3,3.0,2,3,5200,,0,0.1,2,4,9104
27,44000,1,4.0,3,3,2000,13.35,0,0.05,1,5,20762
25,47000,3,0.0,4,2,5000,12.42,0,0.11,1,4,5043
23,300000,1,1.0,2,6,24250,19.41,0,0.08,2,2,44
26,80000,3,0.0,4,1,8000,5.99,0,0.1,1,2,9444
22,49500,3,0.0,3,3,9000,14.35,0,0.18,2,4,9921
24,96000,2,8.0,4,1,35000,7.9,0,0.36,1,4,13749
25,51541,3,0.0,5,2,6000,12.18,0,0.12,1,4,6632
23,78000,2,7.0,2,2,2400,12.42,0,0.03,1,2,11932
25,62496,2,1.0,4,1,8000,7.51,0,0.13,1,2,9562
27,40000,3,4.0,3,4,10000,,0,0.25,2,6,24002
21,23000,3,5.0,2,2,6000,10.95,0,0.26,1,2,6146
30,270000,2,14.0,5,2,21000,11.26,0,0.08,1,6,17793
37,43000,3,0.0,4,2,8000,11.49,0,0.19,1,13,30442
28,60000,3,5.0,4,1,7200,5.42,0,0.12,1,7,22405
21,71232,3,5.0,1,4,12800,14.96,0,0.18,1,4,13611
27,43200,3,9.0,4,3,4000,13.48,0,0.09,1,7,24461
25,45000,2,0.0,4,1,5950,7.74,0,0.13,1,2,5526
22,39696,2,,2,2,14125,12.42,1,0.36,1,4,5660
29,43000,3,1.0,4,2,6000,11.14,0,0.14,1,7,21537
23,52692,3,4.0,4,3,3500,12.23,0,0.07,2,4,17120
29,40000,3,7.0,4,3,7500,12.73,0,0.19,2,9,22532
27,70000,3,4.0,4,1,7500,7.88,0,0.11,1,5,22611
26,36000,2,2.0,3,2,10000,10.75,0,0.28,1,2,3317
23,33000,3,3.0,5,2,4000,10.96,0,0.12,1,4,3841
27,37000,1,3.0,4,2,5000,9.91,0,0.14,1,6,19810
22,59000,2,3.0,4,4,12000,,1,0.2,2,3,10091
26,53000,3,5.0,5,1,10000,8.59,0,0.19,1,4,11248
29,80000,3,3.0,2,4,10000,17.27,0,0.13,1,8,24628
36,290000,2,6.0,3,4,25000,15.65,0,0.09,1,16,31740
25,78000,2,9.0,5,4,8000,16.0,1,0.1,1,4,17284
22,41000,3,7.0,3,1,4000,7.51,1,0.1,1,3,3940
37,42000,2,,5,1,3000,6.17,1,0.07,1,13,30014
32,155000,1,6.0,4,2,15000,12.42,0,0.1,1,7,27511
24,39500,3,0.0,3,2,6400,10.36,0,0.16,1,2,7571
41,30000,3,3.0,4,1,8875,5.42,0,0.3,1,15,29868
27,90000,3,11.0,3,2,15600,12.69,0,0.17,1,9,27552
52,29000,1,23.0,3,1,7000,7.49,0,0.24,1,20,32352
26,75000,2,5.0,1,1,15000,8.49,0,0.2,1,3,11502
28,40000,3,1.0,4,3,1700,,0,0.04,1,9,18776
25,37560,1,4.0,4,2,5000,10.99,0,0.13,1,3,3596
23,33800,1,4.0,2,4,13000,15.31,0,0.38,2,4,2695
29,72000,3,3.0,4,2,9500,11.26,0,0.13,1,7,23644
22,51996,3,4.0,3,2,3500,9.62,0,0.07,1,2,3211
24,200000,2,0.0,5,1,3025,6.17,0,0.02,1,3,15855
33,30000,3,6.0,3,2,7200,12.69,1,0.24,1,10,22366
26,56004,1,2.0,4,1,10000,9.32,0,0.18,1,3,8232
27,50000,1,7.0,2,3,8800,12.29,0,0.18,1,7,21760
25,61800,1,1.0,1,1,4000,7.75,0,0.06,1,4,9385
22,38004,3,5.0,3,2,10000,10.37,0,0.26,1,4,10690
30,75000,2,9.0,4,3,14000,13.79,1,0.19,1,8,25486
23,48800,3,3.0,2,2,15000,11.36,1,0.31,1,4,14912
27,93000,2,5.0,5,3,16000,13.57,0,0.17,2,10,25828
40,54000,3,4.0,3,3,15000,14.26,0,0.28,1,12,31553
23,42000,1,7.0,2,2,4400,11.89,0,0.1,1,4,16288
23,56100,2,5.0,4,3,18000,14.22,1,0.27,2,2,11199
34,80000,3,6.0,2,3,14000,14.27,0,0.17,2,7,26181
31,84000,2,0.0,3,1,7000,7.9,0,0.08,1,6,25223
22,84000,2,0.0,4,1,10000,7.88,0,0.12,1,3,12656
22,32000,1,1.0,4,2,1200,9.96,0,0.04,1,2,2446
24,55000,1,4.0,1,4,9000,16.49,0,0.16,2,2,7889
27,48000,2,5.0,4,1,12000,7.66,0,0.25,1,10,21335
29,125800,3,11.0,4,4,9000,16.77,1,0.06,1,8,18073
24,36000,3,2.0,5,4,5000,14.59,1,0.14,1,2,4973
23,25200,3,1.0,5,3,8000,12.73,1,0.32,1,4,8611
23,78000,2,7.0,5,3,4200,13.06,0,0.05,2,3,16048
21,35360,2,2.0,2,4,12250,15.31,0,0.35,1,4,3103
24,50004,3,5.0,3,1,5000,7.14,0,0.1,1,3,5285
29,96000,2,4.0,1,1,4500,6.76,0,0.05,1,10,25997
23,34000,3,0.0,5,2,11500,11.49,1,0.34,1,2,12100
21,50000,3,5.0,5,1,8075,6.17,0,0.16,1,2,9556
30,72000,2,8.0,5,3,4800,13.49,0,0.07,2,7,24231
23,72000,3,7.0,1,2,5600,11.12,0,0.08,1,2,6011
28,46000,2,12.0,3,1,6500,6.99,0,0.14,1,7,21124
28,42000,3,4.0,4,1,9600,7.9,0,0.23,1,7,23681
28,85100,2,12.0,2,1,8000,7.51,0,0.09,1,8,25408
21,37000,1,0.0,1,3,9250,12.23,0,0.25,1,4,12828
44,50000,2,8.0,5,2,6000,11.99,0,0.12,1,17,30079
33,34320,3,1.0,5,4,3000,14.11,1,0.09,1,5,19280
26,53000,2,9.0,1,1,8000,7.88,0,0.15,1,3,16597
27,75000,3,2.0,5,3,15000,14.35,0,0.2,1,5,27349
30,120000,2,13.0,2,2,15000,,0,0.13,1,8,26850
22,21600,3,0.0,2,1,9600,7.49,1,0.44,1,2,10131
22,45975,2,6.0,4,2,10375,,0,0.23,1,4,5672
31,400000,2,5.0,4,1,28000,7.49,0,0.07,1,6,17737
25,120000,3,9.0,5,2,11000,12.18,0,0.09,1,4,3427
26,41000,2,5.0,3,1,8000,6.03,0,0.2,1,3,4502
27,78000,3,6.0,5,4,17200,17.49,1,0.22,2,7,18522
24,144000,2,,5,3,8000,14.72,0,0.06,1,4,15539
24,60000,3,6.0,4,3,15000,13.99,0,0.25,1,4,15287
26,55000,3,7.0,4,1,10000,8.59,0,0.18,1,3,11308
37,50000,3,1.0,5,3,15000,13.22,0,0.3,2,15,31986
24,50866,3,6.0,4,2,20000,,1,0.39,1,3,617
33,69996,2,11.0,4,2,3200,9.99,0,0.05,1,8,23938
23,74415,3,1.0,3,4,6350,12.92,1,0.09,2,3,7268
32,45000,3,3.0,3,2,2400,12.42,0,0.05,1,6,19041
23,50000,3,7.0,2,2,5000,10.59,0,0.1,1,2,5099
25,61995,3,2.0,1,2,8000,9.99,0,0.13,1,4,9101
31,52000,2,8.0,4,1,6400,7.88,0,0.12,1,10,21972
33,70632,2,,4,2,1500,10.65,0,0.02,1,5,24149
25,80000,2,9.0,4,2,12000,10.0,0,0.15,1,4,12241
28,113000,2,1.0,3,6,13200,18.67,1,0.12,1,10,27047
29,120000,2,2.0,3,3,20000,13.92,0,0.17,1,6,26923
29,120000,2,5.0,4,2,9000,10.25,0,0.07,1,10,26915
25,40000,3,2.0,4,2,6000,10.65,0,0.15,1,3,6423
24,51000,3,3.0,4,1,9000,5.79,0,0.18,1,3,9937
25,45000,3,4.0,5,3,15000,,1,0.33,1,3,14815
24,72800,2,0.0,4,2,2300,10.62,0,0.03,1,4,11275
41,83000,2,6.0,4,2,3000,11.83,0,0.04,1,12,31088
26,75000,2,10.0,1,2,5000,9.91,0,0.07,1,3,11439
26,120000,2,10.0,5,1,16000,8.94,0,0.13,1,2,15057
22,77000,2,6.0,1,1,12400,7.51,0,0.16,1,2,17168
22,42000,2,5.0,1,1,5400,6.03,0,0.13,1,3,4635
30,30000,3,11.0,4,2,1000,,1,0.03,1,10,18649
23,58000,2,3.0,5,1,5000,7.14,0,0.09,1,2,8495
21,41000,3,5.0,2,1,7000,5.79,0,0.17,1,3,7823
32,62000,3,5.0,4,3,15000,12.99,0,0.24,2,6,27171
22,80000,2,6.0,2,2,35000,,0,0.44,1,2,12170
29,78000,2,13.0,1,3,10000,12.73,0,0.13,1,7,24805
22,35000,1,2.0,1,3,13200,13.48,0,0.38,1,3,13438
22,58000,2,3.0,5,3,15000,13.79,0,0.26,2,4,8517
30,48564,3,3.0,1,2,15000,10.75,1,0.31,1,9,26819
33,30000,3,11.0,4,3,10000,11.03,1,0.33,1,6,23844
22,38004,3,5.0,2,2,12000,10.75,1,0.32,1,3,12336
22,50000,3,6.0,2,1,15000,6.03,0,0.3,1,2,14919
23,26000,2,7.0,4,1,5000,7.91,0,0.19,1,2,1324
23,45000,3,7.0,2,4,4000,14.96,0,0.09,1,4,11473
23,80000,2,7.0,3,1,4000,7.51,0,0.05,1,3,12288
24,16000,3,0.0,4,3,8000,13.57,1,0.5,1,2,8558
23,75638,3,2.0,3,1,8000,5.99,0,0.11,1,4,9431
30,143500,2,0.0,4,2,20000,11.89,0,0.14,1,8,27367
26,59000,2,5.0,4,4,8000,15.99,1,0.14,2,2,9898
28,86400,3,1.0,4,2,2425,11.49,0,0.03,1,8,19063
33,46709,2,,2,2,6200,10.99,0,0.13,1,8,21176
25,31000,3,1.0,4,4,6450,14.42,1,0.21,2,3,7516
22,40000,3,0.0,1,1,6000,7.66,0,0.15,1,2,6435
34,135600,2,10.0,2,1,1000,5.42,0,0.01,1,7,27258
22,28080,3,5.0,1,5,15250,16.7,1,0.54,1,4,15698
27,55512,3,11.0,4,3,4200,14.26,1,0.08,2,8,24170
37,65379,2,5.0,3,2,10000,10.39,0,0.15,1,13,30663
22,70000,3,3.0,2,2,22000,11.36,1,0.31,1,4,504
23,102000,2,7.0,5,3,6000,,0,0.06,2,3,14234
24,48000,1,4.0,2,1,3000,5.79,0,0.06,1,4,6129
22,80000,2,5.0,4,2,9500,11.71,0,0.12,1,2,12136
31,91800,2,0.0,4,1,2225,7.43,1,0.02,1,5,26952
22,60000,3,6.0,3,1,14000,6.03,0,0.23,1,2,13958
36,35000,1,1.0,1,2,6000,11.49,0,0.17,1,13,31224
28,250000,2,3.0,3,2,35000,11.71,0,0.14,1,7,17804
38,30000,3,0.0,2,2,5600,9.99,1,0.19,1,15,29987
33,60626,3,3.0,1,2,10000,10.74,0,0.16,1,6,24456
31,118320,3,1.0,4,2,24250,12.53,0,0.2,1,5,18098
22,75600,2,6.0,3,1,10675,6.62,0,0.14,1,3,11771
29,15000,3,,3,3,2200,13.48,1,0.15,1,10,18968
39,53800,3,1.0,4,2,7000,9.62,0,0.13,1,15,30295
42,82000,3,6.0,5,2,22000,10.99,0,0.27,1,12,29123
34,50004,3,5.0,1,2,8500,9.45,0,0.17,1,6,20912
26,85000,2,8.0,4,1,15000,7.88,0,0.18,1,4,12863
28,26400,2,4.0,4,1,3000,6.17,0,0.11,1,6,18656
24,83000,3,4.0,4,1,8300,7.88,0,0.1,1,2,9594
23,80000,3,5.0,1,2,15000,12.69,0,0.19,1,4,15557
29,33000,3,5.0,4,1,8000,5.79,1,0.24,1,8,22857
30,36000,3,2.0,2,3,4200,14.27,0,0.12,2,5,24129
27,113000,2,5.0,5,1,6425,6.03,0,0.06,1,7,26665
22,26232,1,,4,1,6000,6.03,0,0.23,1,2,14881
24,68400,1,8.0,4,1,6000,6.54,0,0.09,1,4,10537
25,78600,3,0.0,4,3,8400,13.48,0,0.11,1,4,16095
23,45000,3,2.0,2,2,9600,10.25,0,0.21,1,2,10192
21,31544,2,,4,1,2200,7.9,0,0.07,1,2,2334
39,34000,2,1.0,1,2,5200,9.76,0,0.15,1,16,29478
23,47000,3,1.0,3,3,15000,12.04,1,0.32,2,2,14879
47,120000,2,9.0,2,2,15000,10.99,0,0.13,1,12,31506
29,115000,2,13.0,5,1,5000,6.03,0,0.04,1,9,26713
28,52300,3,1.0,4,1,10800,7.88,0,0.21,1,8,19793
24,50000,3,1.0,4,1,6000,5.79,0,0.12,1,4,6605
35,80308,2,3.0,5,1,12000,7.88,0,0.15,1,10,25060
27,72000,1,2.0,2,2,12000,9.99,0,0.17,1,9,24237
23,120000,2,4.0,2,2,2400,12.42,0,0.02,1,3,14922
21,40000,3,5.0,2,2,1500,12.18,0,0.04,1,4,1604
27,86004,2,8.0,4,4,16000,14.42,0,0.19,1,6,25441
29,57995,3,8.0,4,2,5600,10.37,0,0.1,1,6,21275
22,85000,2,0.0,2,2,12000,11.99,0,0.14,1,3,12786
27,200000,2,7.0,3,2,15000,9.88,0,0.07,1,9,17894
36,69000,3,0.0,4,2,15600,10.99,0,0.23,1,16,31688
45,38268,2,14.0,3,2,8400,12.18,0,0.22,1,11,29631
27,19498,3,3.0,4,1,9575,6.62,1,0.49,1,5,28227
29,144000,2,13.0,1,1,16000,6.62,0,0.11,1,9,27373
30,54000,2,13.0,4,1,10000,7.9,0,0.19,1,10,22123
24,95000,3,8.0,2,1,6500,8.49,0,0.07,1,4,16592
24,41000,2,3.0,5,2,9000,9.88,0,0.22,1,2,4526
23,57000,1,7.0,2,2,4200,10.51,0,0.07,1,3,8345
25,55000,3,0.0,5,3,8575,14.65,0,0.16,1,3,9723
38,30000,2,8.0,4,3,10000,11.22,0,0.33,2,14,31987
37,6000,1,3.0,1,1,1300,6.03,1,0.22,1,11,31771
25,24000,2,0.0,1,4,1200,15.21,0,0.05,2,4,1034
25,13200,3,0.0,5,1,6625,8.63,1,0.5,1,3,7428
28,58868,2,12.0,4,3,8400,13.57,0,0.14,2,9,22732
24,106800,2,6.0,2,1,11525,5.42,0,0.11,1,4,14434
21,37260,3,1.0,4,4,7500,14.84,1,0.2,2,2,8280
29,56000,2,8.0,4,2,6000,10.99,0,0.11,1,9,22456
22,66000,2,7.0,3,2,20000,10.25,0,0.3,1,4,10278
33,23400,3,13.0,1,2,5000,12.69,0,0.21,1,10,23112
35,40000,3,6.0,5,3,5100,13.72,0,0.13,2,5,23046
24,95000,3,3.0,3,1,12000,7.88,0,0.13,1,3,13111
25,37000,1,6.0,4,2,9000,10.25,0,0.24,1,3,12846
24,38500,2,5.0,3,3,2500,,0,0.06,1,4,3845
23,38000,1,2.0,1,3,5000,12.99,0,0.13,1,4,3654
32,70000,2,16.0,4,1,9000,7.14,0,0.13,1,10,24058
41,48000,3,7.0,2,1,8000,5.99,0,0.17,1,15,30454
24,47500,3,4.0,3,1,4200,8.9,0,0.09,1,4,10991
27,40000,3,4.0,4,2,12000,12.69,0,0.3,1,8,25042
23,50000,2,0.0,1,1,6100,,0,0.12,1,4,6529
34,54000,2,18.0,4,1,4000,6.39,0,0.07,1,5,22178
32,114000,3,17.0,4,2,6000,10.37,0,0.05,1,5,21829
46,80000,2,13.0,4,4,20000,14.54,0,0.25,1,13,31027
22,67440,2,6.0,2,2,5500,10.25,0,0.08,1,4,10409
34,84000,2,15.0,3,2,9250,11.36,0,0.11,1,8,25255
24,193000,2,8.0,2,3,10000,13.06,0,0.05,1,4,17688
24,54000,2,5.0,4,2,9000,11.14,0,0.17,1,4,7683
31,58000,2,0.0,2,1,3625,6.17,0,0.06,1,5,22671
23,88000,3,1.0,2,3,18000,13.16,0,0.2,1,4,1057
29,40500,2,0.0,2,1,6000,8.38,0,0.15,1,8,20375
