person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
34,35184,MORTGAGE,,PERSONAL,B,5000,10.74,0,0.14,N,7,19592
21,61000,MORTGAGE,6.0,PERSONAL,C,6000,,0,0.1,N,3,9301
31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0,0.09,N,6,25183
30,151800,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17525,12.72,0,0.12,Y,7,27499
21,38000,OWN,1.0,MEDICAL,A,5000,8.94,0,0.13,N,2,3703
33,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,6,23901
39,42000,RENT,0.0,PERSONAL,D,11000,13.55,1,0.26,N,12,29566
25,50000,RENT,10.0,DEBTCONSOLIDATION,A,20000,7.49,1,0.4,N,3,612
27,36000,RENT,7.0,EDUCATION,D,16000,15.7,1,0.44,N,9,18579
70,30000,RENT,1.0,MEDICAL,B,5000,10.96,0,0.17,N,28,32219
25,12000,OWN,0.0,MEDICAL,C,3000,,1,0.25,N,3,71
26,72600,MORTGAGE,3.0,MEDICAL,A,4500,7.74,0,0.06,N,2,11270
23,15000,RENT,3.0,DEBTCONSOLIDATION,B,5175,12.18,1,0.34,N,2,9113
28,66920,RENT,12.0,MEDICAL,C,5000,14.26,0,0.07,N,6,28312
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,3,16669
27,80000,OWN,11.0,EDUCATION,B,5000,11.14,0,0.06,N,7,25013
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0,0.21,Y,5,24311
22,31356,MORTGAGE,6.0,DEBTCONSOLIDATION,D,11225,,1,0.36,Y,2,2317
22,99600,MORTGAGE,6.0,PERSONAL,A,7125,7.51,0,0.07,N,4,13973
30,50000,MORTGAGE,3.0,PERSONAL,C,6000,,0,0.12,Y,7,21544
31,120000,MORTGAGE,8.0,EDUCATION,A,20000,7.49,0,0.17,N,6,26856
36,125000,RENT,0.0,HOMEIMPROVEMENT,B,18000,11.11,0,0.14,N,11,29221
26,36000,RENT,0.0,EDUCATION,C,5650,,0,0.16,Y,3,6025
25,133119,MORTGAGE,10.0,DEBTCONSOLIDATION,B,25000,,0,0.19,N,3,15406
36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0,0.07,N,16,31657
26,65450,MORTGAGE,3.0,MEDICAL,B,10800,12.21,1,0.14,N,3,12588
44,65004,MORTGAGE,3.0,EDUCATION,B,25000,11.86,0,0.38,N,17,30659
23,73500,RENT,1.0,VENTURE,C,12000,12.99,1,0.16,N,2,12919
49,86400,RENT,7.0,PERSONAL,A,16875,7.51,0,0.2,N,14,29232
22,36000,MORTGAGE,0.0,MEDICAL,A,4500,7.51,0,0.13,N,2,3330
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0,0.08,N,9,18674
22,49920,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0,0.2,N,3,6425
22,62000,RENT,6.0,DEBTCONSOLIDATION,A,10000,,0,0.16,N,4,11490
23,40000,MORTGAGE,7.0,EDUCATION,C,6000,14.79,0,0.15,N,2,4141
29,48000,OWN,1.0,PERSONAL,E,15000,18.64,0,0.31,N,9,21270
25,40000,RENT,6.0,VENTURE,C,10000,13.48,0,0.25,N,3,10773
26,48000,RENT,1.0,PERSONAL,C,15000,,1,0.31,Y,2,14892
41,68000,RENT,0.0,EDUCATION,C,15000,13.47,0,0.22,Y,12,31591
28,51000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0,0.16,N,5,21849
27,58000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,,0,0.03,N,9,22695
31,83300,MORTGAGE,9.0,MEDICAL,D,10000,,1,0.1,Y,5,26555
28,39520,RENT,0.0,VENTURE,B,6500,11.89,0,0.16,N,6,21998
23,78000,MORTGAGE,5.0,EDUCATION,B,5000,11.71,0,0.06,N,2,11941
25,45000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.11,N,3,5026
33,45600,RENT,0.0,DEBTCONSOLIDATION,A,11200,5.79,0,0.25,N,8,24794
24,75744,MORTGAGE,2.0,PERSONAL,B,15000,10.38,0,0.2,N,2,11779
26,63000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3500,7.68,0,0.06,N,4,16793
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.15,N,5,28789
23,81600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,7.49,0,0.11,N,4,12462
30,51750,OWN,5.0,VENTURE,B,12000,11.14,0,0.23,N,10,21904
43,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,6.99,0,0.13,N,15,31019
32,65000,RENT,4.0,MEDICAL,A,6000,7.49,0,0.09,N,5,21724
27,70000,OWN,2.0,HOMEIMPROVEMENT,B,2250,10.36,0,0.03,N,7,24040
28,85000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0,0.09,N,5,23260
23,44160,RENT,4.0,EDUCATION,C,10000,14.27,0,0.23,Y,3,10854
29,90000,RENT,4.0,VENTURE,B,12000,10.74,0,0.13,N,10,25492
28,52000,RENT,4.0,MEDICAL,C,5000,12.23,0,0.1,Y,9,20929
33,16620,OWN,,HOMEIMPROVEMENT,A,3000,5.99,1,0.18,N,6,18079
33,42000,RENT,8.0,MEDICAL,D,2000,,0,0.05,Y,9,26545
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,1,0.34,N,3,10431
22,28000,RENT,3.0,EDUCATION,C,6000,12.98,0,0.21,Y,2,6216
22,61200,MORTGAGE,6.0,MEDICAL,E,16000,16.45,1,0.22,N,4,17272
43,68000,OWN,9.0,EDUCATION,A,5000,6.99,0,0.07,N,15,30708
30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,,0,0.02,N,5,26226
28,51500,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.65,1,0.39,Y,8,18230
29,79894,MORTGAGE,7.0,VENTURE,D,20000,14.96,0,0.25,Y,10,24883
26,94000,MORTGAGE,8.0,PERSONAL,A,15000,6.17,0,0.16,N,2,13579
31,29766,MORTGAGE,15.0,HOMEIMPROVEMENT,A,13900,8.94,0,0.47,N,8,18832
42,70000,RENT,6.0,MEDICAL,B,12000,,0,0.17,N,12,31116
27,54000,MORTGAGE,11.0,MEDICAL,A,4000,,0,0.07,N,8,22136
24,125000,RENT,8.0,VENTURE,B,16800,12.42,0,0.13,N,4,1180
31,100000,MORTGAGE,15.0,PERSONAL,A,19000,8.49,0,0.19,N,9,26166
22,65000,RENT,3.0,MEDICAL,A,14000,7.49,0,0.22,N,2,14001
22,73000,MORTGAGE,6.0,EDUCATION,B,7000,10.59,0,0.1,N,2,11289
30,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,,0,0.29,N,6,22252
31,30000,RENT,,DEBTCONSOLIDATION,B,5500,8.88,0,0.18,N,9,21197
36,62000,MORTGAGE,0.0,VENTURE,C,6000,12.99,0,0.1,N,13,30543
23,41000,RENT,5.0,EDUCATION,A,9500,7.88,0,0.23,N,2,10093
26,62000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.26,0,0.16,N,2,11492
31,80000,MORTGAGE,0.0,PERSONAL,B,15000,10.95,0,0.19,N,10,28326
27,51600,RENT,2.0,VENTURE,C,13800,13.57,1,0.27,Y,6,25998
36,75000,RENT,12.0,MEDICAL,A,7000,6.92,0,0.09,N,17,30181
24,37200,RENT,2.0,PERSONAL,B,6000,9.99,0,0.16,N,3,6391
22,45600,MORTGAGE,3.0,VENTURE,A,1600,7.88,0,0.04,N,2,5654
21,25000,RENT,5.0,VENTURE,A,5600,7.29,0,0.22,N,2,5926
24,31200,RENT,7.0,PERSONAL,B,9000,10.38,0,0.29,N,4,9793
31,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14400,,0,0.14,N,6,26327
22,41400,RENT,2.0,MEDICAL,C,17000,12.87,1,0.41,N,3,1122
26,157500,MORTGAGE,4.0,PERSONAL,B,25000,11.86,0,0.16,N,3,15724
25,36400,RENT,2.0,PERSONAL,B,18200,9.91,1,0.5,N,4,960
31,60380,MORTGAGE,10.0,PERSONAL,B,6000,11.48,0,0.1,N,10,23137
25,98000,OWN,0.0,HOMEIMPROVEMENT,A,2000,7.37,0,0.02,N,3,17499
36,40000,OWN,4.0,VENTURE,B,14000,10.99,0,0.35,N,16,29690
32,90000,RENT,0.0,PERSONAL,A,8000,7.88,0,0.09,N,5,23272
27,37000,RENT,,MEDICAL,B,9000,11.11,0,0.24,N,5,23478
33,20000,RENT,5.0,EDUCATION,A,3625,6.99,0,0.18,N,9,19906
37,25000,RENT,6.0,MEDICAL,B,7500,10.99,0,0.3,N,17,30332
31,67800,RENT,7.0,EDUCATION,B,15000,11.89,0,0.22,N,8,27233
27,30000,RENT,5.0,PERSONAL,C,6575,13.49,1,0.22,N,9,22042
25,69000,MORTGAGE,9.0,MEDICAL,A,25000,6.99,0,0.36,N,2,10573
28,225000,MORTGAGE,1.0,VENTURE,A,5000,7.75,0,0.02,N,5,17847
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.08,N,9,25586
38,192000,MORTGAGE,22.0,HOMEIMPROVEMENT,A,5600,7.9,0,0.03,N,14,29037
35,62500,OWN,2.0,MEDICAL,A,1600,5.42,0,0.03,N,5,23315
22,49000,MORTGAGE,6.0,EDUCATION,A,10000,8.0,1,0.2,N,2,8058
26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0,0.04,N,2,15017
23,42000,RENT,0.0,HOMEIMPROVEMENT,D,10000,15.58,1,0.24,Y,3,11082
37,74000,RENT,7.0,PERSONAL,B,15000,11.71,0,0.2,N,11,31610
23,25000,OWN,5.0,MEDICAL,A,7200,8.49,0,0.29,N,2,1164
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,16800,15.65,1,0.23,Y,3,1176
23,113200,MORTGAGE,3.0,EDUCATION,B,24250,10.62,0,0.21,N,3,14743
29,48000,MORTGAGE,13.0,PERSONAL,A,6625,8.49,0,0.14,N,9,21299
40,43000,MORTGAGE,18.0,MEDICAL,C,2500,12.84,0,0.06,N,14,29840
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,1,0.17,Y,17,31814
25,46000,RENT,1.0,MEDICAL,B,9500,,0,0.21,N,3,10095
30,54000,RENT,2.0,DEBTCONSOLIDATION,D,16200,15.57,1,0.3,N,10,18572
22,37200,RENT,0.0,VENTURE,E,13000,16.0,1,0.35,N,2,2278
35,30000,RENT,0.0,DEBTCONSOLIDATION,G,8000,20.52,1,0.27,N,7,22790
22,53000,RENT,6.0,EDUCATION,B,5000,9.91,0,0.09,N,2,5406
21,160000,OTHER,5.0,EDUCATION,A,6000,8.0,0,0.04,N,4,15747
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4200,9.25,0,0.05,N,4,12651
28,42000,RENT,5.0,PERSONAL,B,4800,12.42,0,0.11,N,9,28193
53,43200,RENT,0.0,VENTURE,B,10000,9.88,0,0.23,N,30,32299
24,132652,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0,0.21,N,3,15400
26,117000,OWN,10.0,VENTURE,B,7200,10.74,0,0.06,N,4,14857
22,34404,RENT,2.0,DEBTCONSOLIDATION,D,7500,15.05,1,0.22,Y,2,17025
37,175000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.76,0,0.09,N,17,29063
34,46000,RENT,1.0,PERSONAL,B,5850,11.12,0,0.13,N,8,21329
23,13200,MORTGAGE,2.0,EDUCATION,B,1400,9.25,0,0.11,N,4,148
32,105000,MORTGAGE,17.0,MEDICAL,C,5000,14.65,0,0.05,N,9,26388
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,12500,7.88,0,0.25,N,3,13505
23,45000,RENT,7.0,EDUCATION,B,9000,10.65,0,0.2,N,2,9888
22,52000,RENT,3.0,EDUCATION,C,5200,,0,0.1,Y,4,9104
27,44000,OWN,4.0,PERSONAL,C,2000,13.35,0,0.05,N,5,20762
25,47000,RENT,0.0,MEDICAL,B,5000,12.42,0,0.11,N,4,5043
23,300000,OWN,1.0,EDUCATION,F,24250,19.41,0,0.08,Y,2,44
26,80000,RENT,0.0,HOMEIMPROVEMENT,A,8000,5.99,0,0.1,N,2,9444
22,49500,RENT,0.0,PERSONAL,C,9000,14.35,0,0.18,Y,4,9921
24,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,35000,7.9,0,0.36,N,4,13749
25,51541,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.18,0,0.12,N,4,6632
23,78000,MORTGAGE,7.0,EDUCATION,B,2400,12.42,0,0.03,N,2,11932
25,62496,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.13,N,2,9562
27,40000,RENT,4.0,PERSONAL,D,10000,,0,0.25,Y,6,24002
21,23000,RENT,5.0,EDUCATION,B,6000,10.95,0,0.26,N,2,6146
30,270000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,21000,11.26,0,0.08,N,6,17793
37,43000,RENT,0.0,MEDICAL,B,8000,11.49,0,0.19,N,13,30442
28,60000,RENT,5.0,HOMEIMPROVEMENT,A,7200,5.42,0,0.12,N,7,22405
21,71232,RENT,5.0,VENTURE,D,12800,14.96,0,0.18,N,4,13611
27,43200,RENT,9.0,MEDICAL,C,4000,13.48,0,0.09,N,7,24461
25,45000,MORTGAGE,0.0,MEDICAL,A,5950,7.74,0,0.13,N,2,5526
22,39696,MORTGAGE,,EDUCATION,B,14125,12.42,1,0.36,N,4,5660
29,43000,RENT,1.0,MEDICAL,B,6000,11.14,0,0.14,N,7,21537
23,52692,RENT,4.0,MEDICAL,C,3500,12.23,0,0.07,Y,4,17120
29,40000,RENT,7.0,MEDICAL,C,7500,12.73,0,0.19,Y,9,22532
27,70000,RENT,4.0,MEDICAL,A,7500,7.88,0,0.11,N,5,22611
26,36000,MORTGAGE,2.0,PERSONAL,B,10000,10.75,0,0.28,N,2,3317
23,33000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.96,0,0.12,N,4,3841
27,37000,OWN,3.0,MEDICAL,B,5000,9.91,0,0.14,N,6,19810
22,59000,OTHER,3.0,MEDICAL,D,12000,,1,0.2,Y,3,10091
26,53000,RENT,5.0,DEBTCONSOLIDATION,A,10000,8.59,0,0.19,N,4,11248
29,80000,RENT,3.0,EDUCATION,D,10000,17.27,0,0.13,N,8,24628
36,290000,MORTGAGE,6.0,PERSONAL,D,25000,15.65,0,0.09,N,16,31740
25,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,16.0,1,0.1,N,4,17284
22,41000,RENT,7.0,PERSONAL,A,4000,7.51,1,0.1,N,3,3940
37,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.17,1,0.07,N,13,30014
32,155000,OWN,6.0,MEDICAL,B,15000,12.42,0,0.1,N,7,27511
24,39500,RENT,0.0,PERSONAL,B,6400,10.36,0,0.16,N,2,7571
41,30000,RENT,3.0,MEDICAL,A,8875,5.42,0,0.3,N,15,29868
27,90000,RENT,11.0,PERSONAL,B,15600,12.69,0,0.17,N,9,27552
52,29000,OWN,23.0,PERSONAL,A,7000,7.49,0,0.24,N,20,32352
26,75000,MORTGAGE,5.0,VENTURE,A,15000,8.49,0,0.2,N,3,11502
28,40000,RENT,1.0,MEDICAL,C,1700,,0,0.04,N,9,18776
25,37560,OWN,4.0,HOMEIMPROVEMENT,B,5000,10.99,0,0.13,N,3,3596
23,33800,OWN,4.0,EDUCATION,D,13000,15.31,0,0.38,Y,4,2695
29,72000,RENT,3.0,MEDICAL,B,9500,11.26,0,0.13,N,7,23644
22,51996,RENT,4.0,PERSONAL,B,3500,9.62,0,0.07,N,2,3211
24,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3025,6.17,0,0.02,N,3,15855
33,30000,RENT,6.0,PERSONAL,B,7200,12.69,1,0.24,N,10,22366
26,56004,OWN,2.0,MEDICAL,A,10000,9.32,0,0.18,N,3,8232
27,50000,OWN,7.0,EDUCATION,C,8800,12.29,0,0.18,N,7,21760
25,61800,OWN,1.0,VENTURE,A,4000,7.75,0,0.06,N,4,9385
22,38004,RENT,5.0,PERSONAL,B,10000,10.37,0,0.26,N,4,10690
30,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,14000,13.79,1,0.19,N,8,25486
23,48800,RENT,3.0,EDUCATION,B,15000,11.36,1,0.31,N,4,14912
27,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,16000,13.57,0,0.17,Y,10,25828
40,54000,RENT,4.0,PERSONAL,C,15000,14.26,0,0.28,N,12,31553
23,42000,OWN,7.0,EDUCATION,B,4400,11.89,0,0.1,N,4,16288
23,56100,MORTGAGE,5.0,MEDICAL,C,18000,14.22,1,0.27,Y,2,11199
34,80000,RENT,6.0,EDUCATION,C,14000,14.27,0,0.17,Y,7,26181
31,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0,0.08,N,6,25223
22,84000,MORTGAGE,0.0,MEDICAL,A,10000,7.88,0,0.12,N,3,12656
22,32000,OWN,1.0,MEDICAL,B,1200,9.96,0,0.04,N,2,2446
24,55000,OWN,4.0,VENTURE,D,9000,16.49,0,0.16,Y,2,7889
27,48000,MORTGAGE,5.0,MEDICAL,A,12000,7.66,0,0.25,N,10,21335
29,125800,RENT,11.0,MEDICAL,D,9000,16.77,1,0.06,N,8,18073
24,36000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.59,1,0.14,N,2,4973
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,1,0.32,N,4,8611
23,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4200,13.06,0,0.05,Y,3,16048
21,35360,MORTGAGE,2.0,EDUCATION,D,12250,15.31,0,0.35,N,4,3103
24,50004,RENT,5.0,PERSONAL,A,5000,7.14,0,0.1,N,3,5285
29,96000,MORTGAGE,4.0,VENTURE,A,4500,6.76,0,0.05,N,10,25997
23,34000,RENT,0.0,DEBTCONSOLIDATION,B,11500,11.49,1,0.34,N,2,12100
21,50000,RENT,5.0,DEBTCONSOLIDATION,A,8075,6.17,0,0.16,N,2,9556
30,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,4800,13.49,0,0.07,Y,7,24231
23,72000,RENT,7.0,VENTURE,B,5600,11.12,0,0.08,N,2,6011
28,46000,MORTGAGE,12.0,PERSONAL,A,6500,6.99,0,0.14,N,7,21124
28,42000,RENT,4.0,MEDICAL,A,9600,7.9,0,0.23,N,7,23681
28,85100,MORTGAGE,12.0,EDUCATION,A,8000,7.51,0,0.09,N,8,25408
21,37000,OWN,0.0,VENTURE,C,9250,12.23,0,0.25,N,4,12828
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.12,N,17,30079
33,34320,RENT,1.0,DEBTCONSOLIDATION,D,3000,14.11,1,0.09,N,5,19280
26,53000,MORTGAGE,9.0,VENTURE,A,8000,7.88,0,0.15,N,3,16597
27,75000,RENT,2.0,DEBTCONSOLIDATION,C,15000,14.35,0,0.2,N,5,27349
30,120000,MORTGAGE,13.0,EDUCATION,B,15000,,0,0.13,N,8,26850
22,21600,RENT,0.0,EDUCATION,A,9600,7.49,1,0.44,N,2,10131
22,45975,MORTGAGE,6.0,MEDICAL,B,10375,,0,0.23,N,4,5672
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0,0.07,N,6,17737
25,120000,RENT,9.0,DEBTCONSOLIDATION,B,11000,12.18,0,0.09,N,4,3427
26,41000,MORTGAGE,5.0,PERSONAL,A,8000,6.03,0,0.2,N,3,4502
27,78000,RENT,6.0,DEBTCONSOLIDATION,D,17200,17.49,1,0.22,Y,7,18522
24,144000,MORTGAGE,,DEBTCONSOLIDATION,C,8000,14.72,0,0.06,N,4,15539
24,60000,RENT,6.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,4,15287
26,55000,RENT,7.0,MEDICAL,A,10000,8.59,0,0.18,N,3,11308
37,50000,RENT,1.0,DEBTCONSOLIDATION,C,15000,13.22,0,0.3,Y,15,31986
24,50866,RENT,6.0,MEDICAL,B,20000,,1,0.39,N,3,617
33,69996,MORTGAGE,11.0,MEDICAL,B,3200,9.99,0,0.05,N,8,23938
23,74415,RENT,1.0,PERSONAL,D,6350,12.92,1,0.09,Y,3,7268
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0,0.05,N,6,19041
23,50000,RENT,7.0,EDUCATION,B,5000,10.59,0,0.1,N,2,5099
25,61995,RENT,2.0,VENTURE,B,8000,9.99,0,0.13,N,4,9101
31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0,0.12,N,10,21972
33,70632,MORTGAGE,,MEDICAL,B,1500,10.65,0,0.02,N,5,24149
25,80000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,10.0,0,0.15,N,4,12241
28,113000,MORTGAGE,1.0,PERSONAL,F,13200,18.67,1,0.12,N,10,27047
29,120000,MORTGAGE,2.0,PERSONAL,C,20000,13.92,0,0.17,N,6,26923
29,120000,MORTGAGE,5.0,MEDICAL,B,9000,10.25,0,0.07,N,10,26915
25,40000,RENT,2.0,MEDICAL,B,6000,10.65,0,0.15,N,3,6423
24,51000,RENT,3.0,MEDICAL,A,9000,5.79,0,0.18,N,3,9937
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,,1,0.33,N,3,14815
24,72800,MORTGAGE,0.0,HOMEIMPROVEMENT,B,2300,10.62,0,0.03,N,4,11275
41,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0,0.04,N,12,31088
26,75000,MORTGAGE,10.0,VENTURE,B,5000,9.91,0,0.07,N,3,11439
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,16000,8.94,0,0.13,N,2,15057
22,77000,MORTGAGE,6.0,VENTURE,A,12400,7.51,0,0.16,N,2,17168
22,42000,MORTGAGE,5.0,VENTURE,A,5400,6.03,0,0.13,N,3,4635
30,30000,RENT,11.0,MEDICAL,B,1000,,1,0.03,N,10,18649
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,2,8495
21,41000,RENT,5.0,EDUCATION,A,7000,5.79,0,0.17,N,3,7823
32,62000,RENT,5.0,MEDICAL,C,15000,12.99,0,0.24,Y,6,27171
22,80000,MORTGAGE,6.0,EDUCATION,B,35000,,0,0.44,N,2,12170
29,78000,MORTGAGE,13.0,VENTURE,C,10000,12.73,0,0.13,N,7,24805
22,35000,OWN,2.0,VENTURE,C,13200,13.48,0,0.38,N,3,13438
22,58000,OTHER,3.0,DEBTCONSOLIDATION,C,15000,13.79,0,0.26,Y,4,8517
30,48564,RENT,3.0,VENTURE,B,15000,10.75,1,0.31,N,9,26819
33,30000,RENT,11.0,MEDICAL,C,10000,11.03,1,0.33,N,6,23844
22,38004,RENT,5.0,EDUCATION,B,12000,10.75,1,0.32,N,3,12336
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0,0.3,N,2,14919
23,26000,MORTGAGE,7.0,MEDICAL,A,5000,7.91,0,0.19,N,2,1324
23,45000,RENT,7.0,EDUCATION,D,4000,14.96,0,0.09,N,4,11473
23,80000,MORTGAGE,7.0,PERSONAL,A,4000,7.51,0,0.05,N,3,12288
24,16000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.57,1,0.5,N,2,8558
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0,0.11,N,4,9431
30,143500,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,11.89,0,0.14,N,8,27367
26,59000,MORTGAGE,5.0,MEDICAL,D,8000,15.99,1,0.14,Y,2,9898
28,86400,RENT,1.0,HOMEIMPROVEMENT,B,2425,11.49,0,0.03,N,8,19063
33,46709,MORTGAGE,,EDUCATION,B,6200,10.99,0,0.13,N,8,21176
25,31000,RENT,1.0,HOMEIMPROVEMENT,D,6450,14.42,1,0.21,Y,3,7516
22,40000,RENT,0.0,VENTURE,A,6000,7.66,0,0.15,N,2,6435
34,135600,MORTGAGE,10.0,EDUCATION,A,1000,5.42,0,0.01,N,7,27258
22,28080,RENT,5.0,VENTURE,E,15250,16.7,1,0.54,N,4,15698
27,55512,RENT,11.0,MEDICAL,C,4200,14.26,1,0.08,Y,8,24170
37,65379,MORTGAGE,5.0,PERSONAL,B,10000,10.39,0,0.15,N,13,30663
22,70000,RENT,3.0,EDUCATION,B,22000,11.36,1,0.31,N,4,504
23,102000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,,0,0.06,Y,3,14234
24,48000,OWN,4.0,EDUCATION,A,3000,5.79,0,0.06,N,4,6129
22,80000,MORTGAGE,5.0,MEDICAL,B,9500,11.71,0,0.12,N,2,12136
31,91800,MORTGAGE,0.0,MEDICAL,A,2225,7.43,1,0.02,N,5,26952
22,60000,RENT,6.0,PERSONAL,A,14000,6.03,0,0.23,N,2,13958
36,35000,OWN,1.0,VENTURE,B,6000,11.49,0,0.17,N,13,31224
28,250000,MORTGAGE,3.0,PERSONAL,B,35000,11.71,0,0.14,N,7,17804
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,1,0.19,N,15,29987
33,60626,RENT,3.0,VENTURE,B,10000,10.74,0,0.16,N,6,24456
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0,0.2,N,5,18098
22,75600,MORTGAGE,6.0,PERSONAL,A,10675,6.62,0,0.14,N,3,11771
29,15000,RENT,,PERSONAL,C,2200,13.48,1,0.15,N,10,18968
39,53800,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.62,0,0.13,N,15,30295
42,82000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.99,0,0.27,N,12,29123
34,50004,RENT,5.0,VENTURE,B,8500,9.45,0,0.17,N,6,20912
26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0,0.18,N,4,12863
28,26400,MORTGAGE,4.0,MEDICAL,A,3000,6.17,0,0.11,N,6,18656
24,83000,RENT,4.0,HOMEIMPROVEMENT,A,8300,7.88,0,0.1,N,2,9594
23,80000,RENT,5.0,VENTURE,B,15000,12.69,0,0.19,N,4,15557
29,33000,RENT,5.0,HOMEIMPROVEMENT,A,8000,5.79,1,0.24,N,8,22857
30,36000,RENT,2.0,EDUCATION,C,4200,14.27,0,0.12,Y,5,24129
27,113000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6425,6.03,0,0.06,N,7,26665
22,26232,OWN,,MEDICAL,A,6000,6.03,0,0.23,N,2,14881
24,68400,OWN,8.0,MEDICAL,A,6000,6.54,0,0.09,N,4,10537
25,78600,RENT,0.0,MEDICAL,C,8400,13.48,0,0.11,N,4,16095
23,45000,RENT,2.0,EDUCATION,B,9600,10.25,0,0.21,N,2,10192
21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0,0.07,N,2,2334
39,34000,MORTGAGE,1.0,VENTURE,B,5200,9.76,0,0.15,N,16,29478
23,47000,RENT,1.0,PERSONAL,C,15000,12.04,1,0.32,Y,2,14879
47,120000,MORTGAGE,9.0,EDUCATION,B,15000,10.99,0,0.13,N,12,31506
29,115000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.04,N,9,26713
28,52300,RENT,1.0,MEDICAL,A,10800,7.88,0,0.21,N,8,19793
24,50000,RENT,1.0,MEDICAL,A,6000,5.79,0,0.12,N,4,6605
35,80308,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.15,N,10,25060
27,72000,OWN,2.0,EDUCATION,B,12000,9.99,0,0.17,N,9,24237
