person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
96713.0,2,3.0,5,1,7000,0,0.07,1,6,26028
70000.0,2,9.0,4,3,12800,0,0.18,2,4,10906
45000.0,2,2.0,2,4,8000,0,0.18,2,4,17650
21996.0,3,3.0,4,3,8000,1,0.36,2,2,8586
85000.0,2,4.0,3,2,6000,0,0.07,1,14,31121
25000.0,2,4.0,4,1,11500,0,0.46,1,12,29234
42000.0,3,4.0,1,7,1600,0,0.04,2,6,26935
225000.0,2,6.0,5,3,7500,0,0.01,2,9,17727
48000.0,3,7.0,2,1,9800,0,0.2,1,5,20507
22880.0,3,2.0,1,3,7000,1,0.31,1,3,6780
45000.0,2,4.713608562691132,3,2,7200,0,0.16,1,5,28321
55000.0,1,0.0,1,1,1000,0,0.02,1,3,8011
32500.0,2,3.0,2,1,12500,0,0.38,1,4,2510
54000.0,2,1.0,2,3,13650,0,0.25,2,2,7693
60000.0,2,0.0,2,2,10000,0,0.17,1,3,17114
80000.0,2,7.0,1,1,12000,0,0.15,1,2,12128
225000.0,2,6.0,1,3,15000,0,0.05,1,7,17785
158000.0,3,8.0,5,4,10200,1,0.06,2,7,18026
145986.0,2,2.0,4,1,5500,0,0.04,1,6,27403
29000.0,3,3.0,4,2,7750,0,0.27,1,5,22688
59000.0,3,4.0,3,1,4000,1,0.07,1,7,20160
110000.0,3,6.0,4,2,13000,0,0.12,1,17,31288
68000.0,2,17.0,3,4,10000,0,0.15,1,9,23821
50000.0,2,7.0,5,2,15000,0,0.3,1,4,6593
75000.0,2,5.0,2,1,8550,0,0.11,1,3,11589
42000.0,3,7.0,5,4,10000,1,0.24,2,3,11105
80000.0,1,9.0,3,2,2700,0,0.03,1,4,12201
43150.0,3,3.0,1,2,6000,0,0.14,1,9,21540
96000.0,1,3.0,1,2,10000,0,0.1,1,5,28519
155000.0,2,10.0,2,2,25000,0,0.16,1,3,15694
186063.0,2,14.0,2,2,25000,0,0.13,1,6,17949
24000.0,3,9.0,2,2,5000,0,0.21,1,12,30513
45000.0,2,12.0,5,3,12250,0,0.27,2,10,20854
46000.0,2,8.0,2,4,8600,0,0.19,1,12,29950
30000.0,3,6.0,1,2,19750,1,0.66,1,4,15922
54000.0,3,11.0,1,4,6000,0,0.11,2,5,21627
76654.0,3,2.0,2,3,20000,1,0.26,2,4,772
76000.0,2,10.0,4,1,5425,0,0.07,1,3,11802
34000.0,2,8.0,3,1,6000,0,0.18,1,4,2736
70000.0,3,15.0,5,1,6000,0,0.09,1,16,30126
28800.0,3,6.0,2,1,5000,0,0.17,1,2,4722
38000.0,2,5.0,1,1,8400,0,0.22,1,7,19951
89250.0,2,6.0,4,4,7500,1,0.07,2,2,17466
34656.0,1,2.0,3,1,5500,0,0.16,1,2,13512
99000.0,2,5.0,3,1,5000,0,0.05,1,8,26112
44000.0,2,3.0,2,3,6400,0,0.15,2,7,20775
52000.0,3,2.0,5,2,10000,0,0.19,1,2,11223
39000.0,3,2.0,1,3,8500,1,0.22,2,4,5359
50000.0,3,0.0,1,2,6000,0,0.12,1,7,21599
58000.0,2,11.0,4,2,3250,0,0.06,1,8,22674
35316.0,3,5.0,4,4,7200,1,0.2,1,10,22388
80000.0,2,5.0,4,2,9000,0,0.11,1,6,24890
88000.0,2,20.0,4,2,9925,0,0.11,1,16,31172
32500.0,3,4.0,4,3,14000,1,0.43,1,2,2006
100000.0,3,0.0,3,1,6000,0,0.06,1,4,6961
36000.0,3,1.0,3,2,12200,1,0.34,1,3,13233
36000.0,3,4.0,5,2,3700,0,0.1,1,2,3618
39000.0,3,7.0,4,4,6000,1,0.15,2,3,6511
120600.0,3,5.0,1,3,10000,1,0.08,1,5,20481
60000.0,2,5.0,4,1,6000,0,0.1,1,10,23078
51000.0,2,6.0,2,3,3000,0,0.06,1,2,7015
144000.0,2,7.0,3,1,6000,0,0.04,1,7,28410
68000.0,2,0.0,4,3,3000,0,0.04,2,10,23814
96000.0,2,0.0,5,3,8000,0,0.08,1,5,28291
50000.0,2,6.0,3,4,3000,0,0.06,1,12,30118
225000.0,2,2.0,4,3,24000,0,0.08,1,10,27734
115000.0,2,15.0,4,2,10000,0,0.09,1,6,26707
55000.0,2,12.0,4,1,7000,0,0.13,1,6,22290
110000.0,2,7.0,1,2,20000,0,0.18,1,3,14646
41784.0,3,0.0,2,2,11500,0,0.28,1,4,12104
25344.0,2,5.0,4,4,4000,1,0.16,2,3,16536
55000.0,3,0.0,1,3,12300,0,0.22,1,4,13272
52000.0,3,3.0,4,1,3000,0,0.06,1,2,2803
52000.0,3,6.0,4,5,4800,1,0.09,1,4,4501
22800.0,3,4.713608562691132,4,2,6000,0,0.26,1,3,6140
56004.0,3,0.0,5,1,14000,0,0.25,1,2,13947
100000.0,2,2.0,5,2,5000,0,0.05,1,4,14091
99996.0,2,4.0,1,3,14400,0,0.14,2,16,31330
38496.0,2,7.0,4,1,8000,0,0.21,1,3,16483
20000.0,3,5.0,2,2,8000,1,0.4,1,4,8566
55000.0,2,4.0,2,3,7000,0,0.13,2,10,22275
97500.0,2,19.0,4,1,8000,0,0.08,1,9,26064
120000.0,3,9.0,4,3,15400,0,0.13,1,2,15718
52000.0,3,6.0,5,1,6000,0,0.12,1,6,21618
205000.0,2,8.0,2,3,35000,0,0.17,1,2,15867
40000.0,3,1.0,1,3,13000,1,0.33,1,7,19124
24000.0,3,7.0,1,3,5550,0,0.23,1,4,5906
101424.0,3,6.0,5,1,2000,0,0.02,1,4,1958
103000.0,2,5.0,1,1,3525,0,0.03,1,8,26352
200000.0,1,14.0,1,1,16000,0,0.08,1,5,27649
50000.0,1,6.0,1,1,6400,0,0.13,1,4,6640
81960.0,3,7.0,5,2,15000,0,0.18,1,3,15589
225000.0,2,3.0,4,3,20000,0,0.09,2,4,99
19728.0,3,5.0,5,1,2000,0,0.1,1,2,1778
48996.0,2,7.0,2,3,10525,0,0.21,1,2,6311
114000.0,2,7.0,2,3,8000,0,0.07,2,3,16417
150000.0,2,5.0,4,2,12000,0,0.08,1,17,31659
90000.0,2,5.0,1,3,19200,1,0.21,2,4,14255
59484.0,2,13.0,1,1,5500,0,0.09,1,11,30407
42000.0,3,3.0,5,2,1000,0,0.02,1,3,1402
60000.0,2,4.0,1,1,8000,0,0.13,1,8,22999
39996.0,3,1.0,3,1,5000,0,0.13,1,6,20635
71000.0,3,9.0,5,2,4200,0,0.06,1,5,24178
30000.0,3,1.0,4,2,14500,1,0.48,1,8,26396
52800.0,3,3.0,3,4,15000,0,0.28,1,6,26902
30000.0,3,2.0,3,4,5000,1,0.17,1,2,4749
30996.0,3,6.0,2,1,8000,1,0.26,1,4,8748
71000.0,2,1.0,3,2,20000,0,0.28,1,8,24169
35000.0,2,2.0,5,2,10225,0,0.29,1,6,19477
150000.0,1,0.0,1,1,14400,0,0.1,1,4,15595
42000.0,3,2.0,4,4,6000,1,0.14,2,3,6569
39000.0,3,0.0,2,1,3000,0,0.08,1,7,19305
55000.0,3,9.0,4,3,10200,0,0.19,1,16,30963
25920.0,3,1.0,4,3,9000,1,0.35,1,2,9771
41869.0,2,8.0,2,1,8000,0,0.19,1,15,29763
47500.0,2,8.0,4,1,7000,0,0.15,1,3,5937
32000.0,1,8.0,4,1,12150,0,0.38,1,13,31314
37000.0,3,4.0,5,1,6400,0,0.17,1,4,7563
150000.0,2,3.0,4,1,15000,0,0.1,1,2,15633
48000.0,3,0.0,3,1,6800,1,0.14,1,4,7494
60000.0,2,14.0,2,2,4500,0,0.07,1,10,23108
28080.0,3,4.713608562691132,4,2,4200,1,0.15,1,4,4111
225000.0,1,14.0,1,2,35000,0,0.12,1,5,28638
22800.0,1,5.05688943263496,1,1,7000,0,0.31,1,8,27175
18000.0,3,0.0,4,4,1000,1,0.06,2,16,29192
34368.0,3,0.0,5,3,2500,0,0.07,2,2,2340
24000.0,1,2.0,4,2,7000,0,0.29,1,2,1038
50750.0,3,2.0,3,3,7500,0,0.15,2,6,22569
76000.0,3,3.0,1,2,15000,0,0.2,1,4,15541
30300.0,2,0.0,4,1,5000,0,0.17,1,2,2186
58668.0,3,8.0,4,4,6000,1,0.1,2,4,6806
28800.0,2,2.0,1,1,5150,0,0.18,1,2,1684
75000.0,3,3.0,2,3,12000,0,0.16,2,2,12879
52000.0,2,0.0,5,1,3000,0,0.06,1,2,7301
61200.0,2,5.05688943263496,4,1,17000,0,0.28,1,10,23182
20000.0,3,2.0,5,3,1000,0,0.05,2,2,1326
60000.0,2,3.0,5,4,13000,1,0.22,2,14,30677
42000.0,1,5.0,3,2,8000,0,0.19,1,17,29799
17640.0,1,4.0,4,1,5875,1,0.33,1,12,29101
28800.0,3,10.0,4,2,15000,1,0.52,1,2,14419
47000.0,3,0.0,5,5,24000,1,0.51,1,5,18108
95000.0,1,2.0,4,3,21600,0,0.23,2,12,31853
43000.0,2,12.0,4,1,8000,0,0.19,1,10,20692
72500.0,3,2.0,4,1,10000,0,0.14,1,11,30919
137000.0,2,3.0,4,2,25000,0,0.18,1,4,15459
100000.0,2,16.0,5,3,4800,0,0.05,2,13,31367
84000.0,3,3.0,4,1,15850,0,0.19,1,4,15755
70560.0,3,1.0,4,1,9600,0,0.14,1,4,10263
40000.0,3,1.0,2,2,4000,0,0.1,1,3,3896
45000.0,2,10.0,5,1,10000,0,0.22,1,4,5422
65400.0,3,1.0,5,3,10075,0,0.15,2,2,11881
28800.0,2,6.0,5,1,6075,0,0.21,1,2,1696
42000.0,2,12.0,1,1,7300,0,0.17,1,9,20496
110000.0,2,6.0,4,2,5000,0,0.05,1,9,26528
145000.0,2,9.0,4,1,8000,0,0.06,1,3,15550
55259.0,3,15.0,2,4,11200,0,0.2,1,5,24803
27000.0,2,7.0,2,2,10000,0,0.37,1,2,1485
48000.0,3,1.0,3,2,6000,0,0.13,1,13,30076
53000.0,3,0.0,5,2,7000,0,0.13,1,9,22334
30000.0,3,1.0,2,2,12000,1,0.4,1,3,12196
34000.0,3,1.0,1,3,9500,1,0.28,1,3,10089
64000.0,3,5.0,5,1,6600,0,0.1,1,4,17431
100000.0,2,2.0,3,3,5000,0,0.05,1,8,26137
84000.0,2,13.0,3,2,12000,0,0.14,1,7,28242
111996.0,3,9.0,3,4,24250,0,0.22,1,3,397
75000.0,3,4.0,1,2,12000,0,0.16,1,4,12889
64000.0,3,0.0,4,3,12000,0,0.19,2,5,25273
23400.0,3,5.05688943263496,2,1,7700,1,0.33,1,2,8474
135000.0,2,1.0,1,4,12500,0,0.09,1,2,15425
65000.0,2,0.0,3,1,12800,0,0.2,1,2,10138
90000.0,2,7.0,4,2,21000,0,0.23,1,2,13224
48000.0,1,8.0,1,3,2200,0,0.05,2,4,5967
143000.0,3,7.0,1,5,9000,1,0.06,2,4,5224
39000.0,3,2.0,3,2,6000,1,0.15,1,5,21546
110000.0,2,12.0,4,2,5000,0,0.05,1,10,26541
46500.0,2,18.0,2,4,8500,0,0.18,1,9,21162
23040.0,3,3.0,4,3,2000,0,0.09,2,2,1791
58000.0,3,5.0,4,1,6400,0,0.11,1,8,22148
148000.0,3,0.0,4,2,20000,1,0.14,1,6,18373
41196.0,1,0.0,1,3,3300,0,0.08,1,7,20437
116000.0,3,7.0,2,1,11000,0,0.09,1,2,16572
92000.0,2,5.0,4,2,8000,0,0.09,1,13,31247
51852.0,2,0.0,4,1,10000,0,0.19,1,2,7132
50500.0,3,4.0,1,2,15000,0,0.3,1,4,14978
44760.0,3,1.0,4,2,3300,0,0.07,1,5,28781
48600.0,2,7.0,3,2,19000,0,0.39,1,4,6293
30000.0,2,2.0,4,1,10500,0,0.35,1,8,19035
225000.0,2,0.0,4,1,35000,0,0.13,1,5,27714
19000.0,1,3.0,5,1,4000,1,0.21,1,3,514
42000.0,2,7.0,4,3,4200,0,0.1,1,2,4785
46000.0,2,3.0,4,3,7500,0,0.16,2,5,21134
48000.0,3,7.0,1,2,20000,1,0.42,1,3,606
52800.0,3,4.0,1,3,14000,0,0.27,1,4,17294
26500.0,1,6.0,1,1,6000,0,0.23,1,3,1432
75000.0,2,5.0,1,2,5000,0,0.07,1,3,11633
35000.0,2,0.0,4,3,15000,0,0.43,2,8,19552
77052.0,2,4.0,2,2,24250,0,0.31,1,2,11903
48000.0,3,0.0,5,2,14725,1,0.31,1,11,29358
95000.0,2,10.0,2,1,7275,0,0.08,1,4,13676
40000.0,3,7.0,3,3,3000,0,0.07,2,4,12800
87000.0,3,3.0,4,2,24250,0,0.28,1,12,29087
79100.0,2,4.0,2,1,19150,0,0.24,1,6,28770
7200.0,3,0.0,1,2,1000,0,0.14,1,13,31770
29004.0,2,3.0,1,2,5000,0,0.17,1,4,1782
35000.0,3,1.0,1,1,3500,0,0.1,1,6,19631
90000.0,3,11.0,3,3,20000,0,0.22,2,6,18312
30000.0,3,12.0,5,2,1500,1,0.05,1,8,18732
36000.0,3,5.0,3,2,1500,0,0.04,1,3,1588
19800.0,3,1.0,5,1,5600,1,0.28,1,3,5919
35000.0,2,5.0,4,2,10000,0,0.29,1,4,2923
186480.0,2,12.0,4,3,10000,0,0.05,2,9,17948
140000.0,2,13.0,4,4,10000,0,0.07,1,11,31603
32000.0,2,4.0,2,1,4900,0,0.15,1,3,2385
75000.0,2,11.0,4,1,10000,0,0.13,1,7,24531
55200.0,2,5.0,1,1,8900,0,0.16,1,2,8094
112000.0,2,4.0,3,1,9000,0,0.08,1,2,14709
80000.0,2,11.0,3,1,16000,0,0.2,1,7,24946
65000.0,3,6.0,4,1,17000,0,0.26,1,8,18533
105000.0,2,0.0,4,1,15000,0,0.14,1,4,14380
36000.0,1,3.0,2,2,5000,0,0.14,1,6,25480
48000.0,2,7.0,2,1,17000,0,0.35,1,8,21274
34000.0,3,5.05688943263496,4,1,4000,1,0.12,1,2,3899
44500.0,3,2.0,4,5,13000,1,0.29,1,6,25886
120000.0,1,11.0,4,2,4800,0,0.04,1,10,26841
162000.0,3,9.0,3,3,25000,0,0.15,1,2,362
101000.0,2,6.0,3,1,12000,0,0.12,1,7,26305
54000.0,3,2.0,4,4,10000,1,0.19,2,3,11433
49304.0,2,2.0,4,3,10000,0,0.2,1,9,21489
100000.0,2,4.0,2,3,10000,0,0.1,1,4,16848
22000.0,1,0.0,1,5,7500,0,0.34,2,3,824
103641.0,3,8.0,1,2,4800,0,0.05,1,2,4536
78000.0,2,2.0,1,2,6000,0,0.08,1,4,11961
89000.0,2,2.0,5,2,10000,0,0.11,1,7,25534
110000.0,3,3.0,3,3,25000,0,0.23,2,2,308
180000.0,2,13.0,3,2,28000,0,0.16,1,6,27618
60000.0,2,7.0,3,3,2000,0,0.03,2,2,8850
70000.0,2,5.0,1,3,8000,0,0.11,2,2,10832
30000.0,2,6.0,1,1,6950,0,0.23,1,4,2149
35000.0,2,5.0,3,3,9600,0,0.27,1,8,19560
60000.0,1,8.0,4,2,25000,0,0.42,1,3,9057
45996.0,3,2.0,1,3,10800,0,0.23,1,4,3443
73700.0,3,0.0,1,3,5500,0,0.07,1,3,5900
60000.0,3,6.0,1,2,13000,0,0.22,1,4,13667
49500.0,3,2.0,4,3,7000,0,0.14,1,4,7916
78000.0,2,2.0,4,4,35000,1,0.45,2,5,25583
65592.0,2,5.0,2,4,3600,0,0.05,2,3,10191
45871.0,3,5.0,4,4,14400,1,0.31,2,3,14221
44000.0,3,2.0,1,1,2000,0,0.05,1,3,14575
27000.0,1,9.0,4,1,9475,0,0.35,1,3,1486
41520.0,1,9.0,4,1,4400,0,0.11,1,2,4588
60000.0,3,9.0,2,2,12000,0,0.2,1,3,12567
140000.0,1,13.0,1,2,20800,0,0.15,1,11,31618
50000.0,3,6.0,5,3,20000,1,0.4,1,2,614
225000.0,1,9.0,4,2,10000,0,0.03,1,4,45
90000.0,2,7.0,4,5,17600,0,0.2,2,5,25678
33000.0,3,3.0,4,4,2500,1,0.08,2,7,19161
67500.0,3,1.0,4,1,3000,0,0.04,1,4,2882
72800.0,3,12.0,4,2,9425,0,0.13,1,8,23618
39000.0,3,9.0,4,1,5000,0,0.13,1,4,4899
90000.0,2,4.0,3,2,3000,0,0.03,1,4,13249
71000.0,3,17.0,4,4,19600,1,0.28,2,6,27758
30000.0,1,1.0,4,5,15000,1,0.5,1,3,14456
55000.0,2,4.0,2,1,8500,0,0.15,1,8,22372
57240.0,2,1.0,2,1,10000,0,0.17,1,6,22590
119000.0,2,3.0,5,1,9000,0,0.08,1,4,14894
66000.0,2,20.0,1,1,10000,0,0.15,1,12,30669
54000.0,2,8.0,5,1,3000,0,0.06,1,2,7685
93000.0,3,11.0,4,3,11000,0,0.12,2,10,19772
57000.0,3,6.0,4,4,3000,1,0.05,1,2,2860
42348.0,2,9.0,5,1,8000,0,0.19,1,2,4894
120000.0,2,13.0,1,1,10000,0,0.08,1,8,26892
59500.0,2,15.0,4,1,15000,0,0.25,1,8,22774
80000.0,2,10.0,4,1,10000,0,0.13,1,5,24961
60000.0,1,5.0,1,3,10000,0,0.17,1,7,22968
78000.0,1,2.0,1,3,2400,0,0.03,2,3,11982
51500.0,3,6.0,5,2,20000,1,0.39,1,4,17105
57600.0,2,5.05688943263496,4,1,3300,0,0.06,1,4,8397
28000.0,3,8.0,4,1,4000,0,0.14,1,2,3769
50000.0,2,6.0,1,2,7200,0,0.14,1,3,6566
75000.0,3,13.0,1,6,15175,0,0.2,2,8,27512
72000.0,3,3.0,2,1,6000,0,0.08,1,4,6865
40000.0,3,1.0,5,3,9600,0,0.24,2,5,23677
70000.0,3,5.0,4,2,8000,0,0.11,1,4,9389
77268.0,2,11.0,2,3,7500,0,0.1,1,7,24742
50000.0,2,4.0,4,1,6000,0,0.12,1,3,6849
27600.0,3,4.0,3,4,7000,1,0.25,2,4,7687
40000.0,3,3.0,2,2,10000,0,0.25,1,4,10762
128000.0,2,2.0,5,2,18000,0,0.14,1,6,27110
39996.0,3,4.0,3,3,3000,0,0.08,2,3,2611
43000.0,3,1.0,5,2,5500,0,0.13,1,4,5862
42000.0,3,0.0,3,2,13750,1,0.33,1,8,25992
138000.0,3,0.0,4,5,21000,1,0.15,1,10,18194
69000.0,2,3.0,1,1,6000,0,0.09,1,2,10598
15000.0,1,0.0,1,1,5000,1,0.33,1,13,29061
55000.0,2,2.0,2,4,18000,0,0.33,1,5,22393
65000.0,3,2.0,2,1,8000,0,0.12,1,4,9342
64600.0,2,4.0,4,4,10000,1,0.13,1,12,32026
26000.0,3,4.0,4,3,8000,1,0.31,2,3,16079
85000.0,2,5.0,5,1,5500,0,0.06,1,12,31131
100000.0,3,11.0,4,2,5000,0,0.05,1,8,21098
68000.0,3,0.0,4,1,2500,0,0.04,1,12,29423
22000.0,3,0.0,1,1,2500,0,0.11,1,2,2298
90000.0,3,0.0,5,1,10000,0,0.11,1,2,11829
27120.0,3,0.0,2,1,8500,1,0.31,1,2,5321
61615.0,2,4.0,3,2,13000,0,0.21,1,4,9378
72345.0,3,10.0,2,3,10000,0,0.14,1,4,11650
33660.0,2,0.0,5,1,4500,1,0.13,1,2,3957
80000.0,2,2.0,4,1,5000,0,0.06,1,4,12177
26400.0,3,5.0,2,1,1500,0,0.06,1,17,29286
60000.0,1,2.0,4,4,18500,0,0.31,1,2,9121
57700.0,3,17.0,4,3,4000,1,0.07,2,7,20153
51000.0,2,4.0,4,2,4775,0,0.09,1,14,30166
42000.0,3,2.0,4,3,4000,1,0.1,2,3,3953
40800.0,3,3.0,4,3,13000,1,0.32,2,2,2273
59000.0,3,2.0,5,3,8750,0,0.15,1,7,27864
30000.0,1,3.0,4,2,11500,0,0.38,1,4,14390
115000.0,2,6.0,2,1,12000,0,0.1,1,3,16180
215000.0,3,2.0,4,2,8000,0,0.04,1,7,23307
98000.0,3,0.0,2,5,10000,1,0.1,1,2,4587
32000.0,3,5.0,4,1,10000,1,0.31,1,3,10523
65000.0,3,7.0,2,2,3600,0,0.06,1,3,17365
24000.0,1,5.0,2,2,2850,0,0.12,1,7,27095
78000.0,2,5.0,5,3,8000,0,0.1,1,2,12005
36000.0,2,2.0,1,2,12000,0,0.33,1,4,3274
62500.0,3,2.0,1,4,12000,1,0.19,1,2,12722
38400.0,1,5.0,2,3,10000,0,0.26,1,2,3773
67000.0,3,4.0,2,4,9800,0,0.15,2,14,29781
57000.0,3,4.68741837178929,4,4,25475,1,0.45,2,7,17831
130000.0,2,5.0,5,2,20000,0,0.15,1,10,27135
47052.0,3,5.0,2,2,21250,1,0.45,1,2,16874
92000.0,3,5.0,1,1,7000,0,0.08,1,10,21941
78000.0,3,14.0,2,3,10200,0,0.13,2,13,30964
35960.0,3,10.0,4,2,8400,0,0.23,1,3,9619
101000.0,2,8.0,4,1,5000,0,0.05,1,7,26297
114054.0,2,3.0,5,1,35000,0,0.31,1,14,31458
52000.0,2,5.0,3,1,10000,0,0.19,1,7,21952
63000.0,3,0.0,5,2,1500,0,0.02,1,4,1647
65000.0,3,2.0,5,2,25000,1,0.38,1,8,17891
105000.0,2,0.0,1,1,18000,0,0.17,1,3,14377
60000.0,2,13.0,5,2,6400,0,0.11,1,8,23095
65000.0,2,5.05688943263496,1,1,6025,0,0.09,1,10,23514
29435.0,3,8.0,1,1,12000,1,0.41,1,3,12193
31104.0,3,1.0,5,2,4000,0,0.13,1,3,3811
35496.0,3,2.0,2,1,3200,0,0.09,1,6,19534
38196.0,2,5.0,4,2,10750,0,0.28,1,10,19994
44960.0,2,0.0,5,2,5000,1,0.11,1,10,21841
65000.0,3,4.0,3,3,15000,0,0.23,1,2,15380
83000.0,2,6.0,4,1,10400,0,0.13,1,3,12570
75000.0,2,2.0,4,2,20000,0,0.27,1,5,24611
51600.0,3,8.0,4,2,3000,0,0.06,1,3,2681
95000.0,3,0.0,5,2,12000,0,0.13,1,4,13107
50000.0,3,4.0,3,3,17500,1,0.35,1,5,18507
34400.0,3,5.0,4,1,4200,0,0.12,1,3,10968
40000.0,1,18.0,4,2,8000,0,0.2,1,10,20298
37500.0,3,2.0,5,3,1600,0,0.04,2,3,15048
122500.0,2,4.0,2,1,9150,0,0.07,1,12,31533
33000.0,3,2.0,1,3,3300,0,0.1,1,4,3075
85000.0,3,0.0,4,1,20000,0,0.24,1,2,780
13200.0,3,0.0,4,2,3000,1,0.23,1,6,19225
62000.0,3,10.0,1,2,12000,0,0.19,1,3,12654
45000.0,3,0.0,2,1,8000,0,0.18,1,17,30450
42200.0,2,5.0,1,2,13200,0,0.31,1,8,20621
45000.0,3,6.0,4,2,11000,0,0.24,1,7,19738
60000.0,3,5.0,5,1,10000,0,0.17,1,2,11407
30000.0,3,2.0,1,5,6000,1,0.2,1,10,21473
45600.0,2,3.0,1,3,12000,0,0.26,2,2,5630
145000.0,2,9.0,5,2,14000,0,0.1,1,2,15548
57460.0,3,1.0,2,3,10400,0,0.18,2,3,3542
54000.0,3,1.0,4,4,9000,1,0.17,1,9,20742
200000.0,2,8.0,4,1,14000,0,0.07,1,15,29027
24000.0,3,4.441265060240964,4,3,10000,1,0.42,1,2,16570
53550.0,3,3.0,4,2,4200,1,0.07,1,8,24176
47000.0,3,4.0,3,3,7000,0,0.15,2,13,30287
45000.0,2,1.0,2,1,7375,0,0.16,1,4,5572
38400.0,3,7.0,5,3,3600,0,0.09,2,3,16877
40000.0,3,5.0,3,1,6000,0,0.15,1,2,17216
78000.0,3,0.0,3,4,25000,1,0.32,2,5,17991
88000.0,2,7.0,4,3,12000,0,0.14,2,2,13086
37000.0,3,1.0,5,1,6000,0,0.16,1,2,6385
25200.0,3,3.0,4,2,1000,0,0.04,1,5,18637
75000.0,1,3.0,4,3,25000,0,0.33,1,10,24584
225000.0,2,5.0,3,1,1500,0,0.0,1,21,32382
60000.0,1,8.0,1,1,9800,0,0.16,1,4,9034
56000.0,1,5.0,2,1,9200,0,0.16,1,9,22452
25200.0,3,0.0,1,3,1600,0,0.06,2,2,15028
21000.0,3,0.0,5,3,4000,0,0.19,1,4,17055
26500.0,3,1.0,2,3,2800,0,0.11,1,3,2444
79000.0,2,4.0,5,3,18500,0,0.23,2,3,12075
19632.0,3,19.0,3,3,2000,0,0.1,2,12,29335
33996.0,3,6.0,1,4,15000,1,0.44,2,4,14546
72000.0,2,12.0,4,1,4500,0,0.06,1,8,24207
55000.0,3,11.0,5,2,13000,0,0.24,1,6,25893
53000.0,3,4.0,1,2,6800,0,0.13,1,3,16706
36000.0,3,8.0,1,2,8000,0,0.22,1,4,8744
45600.0,3,3.0,4,4,12250,1,0.27,1,3,13262
36000.0,3,5.0,4,3,10000,0,0.28,1,2,10617
42000.0,1,2.0,1,3,2000,0,0.05,2,14,31942
160000.0,1,10.0,1,2,24000,0,0.15,1,9,27556
50000.0,3,1.0,4,2,7000,0,0.14,1,4,7924
70000.0,2,3.0,2,1,7750,0,0.11,1,3,10713
114000.0,3,10.0,1,6,25000,0,0.22,1,13,29074
48000.0,3,4.0,2,1,5000,0,0.1,1,8,20712
41280.0,3,3.0,5,3,6000,0,0.15,2,17,30062
50000.0,1,4.68741837178929,4,4,7800,0,0.16,1,10,21564
120000.0,2,18.0,5,3,3600,0,0.03,2,17,31504
23004.0,3,5.0,1,2,1350,0,0.06,1,2,1512
33000.0,3,2.0,2,2,7200,1,0.22,1,10,22374
50000.0,3,0.0,4,3,4000,0,0.08,2,5,20123
130208.0,2,7.0,5,3,20000,0,0.15,2,4,15367
39400.0,3,2.0,4,1,2500,0,0.06,1,9,19162
66912.0,2,10.0,4,1,12000,0,0.18,1,3,10322
27840.0,2,2.0,4,1,2400,0,0.09,1,7,18731
130000.0,3,2.0,3,2,13000,0,0.1,1,16,31290
54000.0,3,3.0,5,1,6250,0,0.12,1,3,7216
120000.0,2,2.0,3,4,24250,0,0.2,2,4,14987
54000.0,3,6.0,5,2,5000,1,0.09,1,10,20977
65000.0,2,7.0,2,1,10500,0,0.16,1,4,9834
65000.0,2,11.0,1,1,9000,0,0.14,1,6,23561
38000.0,2,5.0,2,2,8000,0,0.21,1,3,3623
53684.0,2,5.0,2,4,16000,0,0.3,2,4,7534
117516.0,2,3.0,4,3,21000,0,0.18,1,5,26778
24000.0,3,0.0,2,1,4000,0,0.17,1,9,19988
82000.0,3,3.0,4,1,6000,0,0.07,1,5,21790
37000.0,2,3.0,3,1,7000,0,0.19,1,13,29595
65000.0,3,3.0,2,1,3500,0,0.05,1,3,3237
55536.0,2,14.0,4,3,1000,0,0.02,1,7,28721
50004.0,1,0.0,1,3,5000,0,0.1,2,4,6900
60000.0,3,2.0,5,2,8000,0,0.13,1,3,9078
69638.0,2,5.0,2,2,16725,0,0.24,1,9,23930
29120.0,3,6.0,4,3,7200,0,0.25,1,6,22362
80155.0,3,8.0,4,6,5000,1,0.05,1,3,5676
28000.0,3,0.0,4,3,10000,1,0.36,1,9,23808
26400.0,2,6.0,4,1,6000,1,0.23,1,9,18655
28000.0,3,4.0,2,2,7000,0,0.25,1,2,7692
68000.0,2,4.0,4,4,30000,0,0.44,1,7,23825
23040.0,3,0.0,4,1,6000,1,0.26,1,2,6148
22884.0,3,4.0,5,2,4800,0,0.21,1,7,20338
45000.0,2,5.0,2,1,18000,0,0.4,1,4,5463
30000.0,3,10.0,4,2,6000,1,0.2,1,6,21410
72000.0,1,2.0,4,1,15000,0,0.21,1,2,11088
120000.0,3,3.0,5,3,10000,0,0.08,2,12,29765
44000.0,3,1.0,5,4,4000,1,0.09,1,2,3958
138000.0,2,3.0,2,5,23975,1,0.17,2,6,28584
32000.0,3,6.0,2,4,8000,0,0.25,2,10,22800
64000.0,3,2.0,3,2,16000,0,0.25,1,3,1295
50000.0,3,1.0,3,2,4800,0,0.1,1,10,20393
45600.0,1,6.0,4,3,1800,0,0.04,1,4,5652
