person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
25,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,8.49,0,0.06,N,3,15550
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0,0.2,N,5,24803
24,27000,MORTGAGE,7.0,EDUCATION,B,10000,,0,0.37,N,2,1485
43,48000,RENT,1.0,PERSONAL,B,6000,11.14,0,0.13,N,13,30076
28,53000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.88,0,0.13,N,9,22334
22,30000,RENT,1.0,EDUCATION,B,12000,10.99,1,0.4,N,3,12196
23,34000,RENT,1.0,VENTURE,C,9500,,1,0.28,N,3,10089
22,64000,RENT,5.0,DEBTCONSOLIDATION,A,6600,8.9,0,0.1,N,4,17431
29,100000,MORTGAGE,2.0,PERSONAL,C,5000,15.96,0,0.05,N,8,26137
30,84000,MORTGAGE,13.0,PERSONAL,B,12000,11.11,0,0.14,N,7,28242
25,111996,RENT,9.0,PERSONAL,D,24250,,0,0.22,N,3,397
26,75000,RENT,4.0,VENTURE,B,12000,10.37,0,0.16,N,4,12889
27,64000,RENT,0.0,MEDICAL,C,12000,13.49,0,0.19,Y,5,25273
22,23400,RENT,,EDUCATION,A,7700,5.99,1,0.33,N,2,8474
23,135000,MORTGAGE,1.0,VENTURE,D,12500,15.99,0,0.09,N,2,15425
23,65000,MORTGAGE,0.0,PERSONAL,A,12800,8.38,0,0.2,N,2,10138
23,90000,MORTGAGE,7.0,MEDICAL,B,21000,12.42,0,0.23,N,2,13224
24,48000,OWN,8.0,VENTURE,C,2200,15.27,0,0.05,Y,4,5967
24,143000,RENT,7.0,VENTURE,E,9000,16.45,1,0.06,Y,4,5224
29,39000,RENT,2.0,PERSONAL,B,6000,12.69,1,0.15,N,5,21546
30,110000,MORTGAGE,12.0,MEDICAL,B,5000,,0,0.05,N,10,26541
34,46500,MORTGAGE,18.0,EDUCATION,D,8500,,0,0.18,N,9,21162
21,23040,RENT,3.0,MEDICAL,C,2000,13.11,0,0.09,Y,2,1791
33,58000,RENT,5.0,MEDICAL,A,6400,7.51,0,0.11,N,8,22148
34,148000,RENT,0.0,HOMEIMPROVEMENT,B,20000,,1,0.14,N,6,18373
33,41196,OWN,0.0,VENTURE,C,3300,12.99,0,0.08,N,7,20437
23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0,0.09,N,2,16572
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0,0.09,N,13,31247
23,51852,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0,0.19,N,2,7132
25,50500,RENT,4.0,VENTURE,B,15000,11.14,0,0.3,N,4,14978
30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0,0.07,N,5,28781
23,48600,MORTGAGE,7.0,PERSONAL,B,19000,11.36,0,0.39,N,4,6293
28,30000,MORTGAGE,2.0,MEDICAL,A,10500,8.94,0,0.35,N,8,19035
27,264000,MORTGAGE,0.0,MEDICAL,A,35000,,0,0.13,N,5,27714
25,19000,OWN,3.0,DEBTCONSOLIDATION,A,4000,7.4,1,0.21,N,3,514
24,42000,MORTGAGE,7.0,MEDICAL,C,4200,13.23,0,0.1,N,2,4785
29,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,7500,14.35,0,0.16,Y,5,21134
22,48000,RENT,7.0,VENTURE,B,20000,10.65,1,0.42,N,3,606
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0,0.27,N,4,17294
23,26500,OWN,6.0,VENTURE,A,6000,8.0,0,0.23,N,3,1432
23,75000,MORTGAGE,5.0,VENTURE,B,5000,11.12,0,0.07,N,3,11633
31,35000,MORTGAGE,0.0,MEDICAL,C,15000,13.92,0,0.43,Y,8,19552
20,77052,MORTGAGE,4.0,EDUCATION,B,24250,11.36,0,0.31,N,2,11903
37,48000,RENT,0.0,DEBTCONSOLIDATION,B,14725,,1,0.31,N,11,29358
26,95000,MORTGAGE,10.0,EDUCATION,A,7275,6.91,0,0.08,N,4,13676
24,40000,RENT,7.0,PERSONAL,C,3000,,0,0.07,Y,4,12800
38,87000,RENT,3.0,HOMEIMPROVEMENT,B,24250,,0,0.28,N,12,29087
31,79100,MORTGAGE,4.0,EDUCATION,A,19150,6.99,0,0.24,N,6,28770
37,7200,RENT,0.0,VENTURE,B,1000,11.14,0,0.14,N,13,31770
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0,0.17,N,4,1782
27,35000,RENT,1.0,VENTURE,A,3500,8.59,0,0.1,N,6,19631
32,90000,RENT,11.0,PERSONAL,C,20000,13.22,0,0.22,Y,6,18312
29,30000,RENT,12.0,DEBTCONSOLIDATION,B,1500,11.49,1,0.05,N,8,18732
24,36000,RENT,5.0,PERSONAL,B,1500,10.0,0,0.04,N,3,1588
24,19800,RENT,1.0,DEBTCONSOLIDATION,A,5600,5.79,1,0.28,N,3,5919
25,35000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.29,N,4,2923
28,186480,MORTGAGE,12.0,MEDICAL,C,10000,14.22,0,0.05,Y,9,17948
38,140000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,10000,15.62,0,0.07,N,11,31603
26,32000,MORTGAGE,4.0,EDUCATION,A,4900,5.99,0,0.15,N,3,2385
27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,7,24531
21,55200,MORTGAGE,5.0,VENTURE,A,8900,6.17,0,0.16,N,2,8094
24,112000,OTHER,4.0,PERSONAL,A,9000,9.32,0,0.08,N,2,14709
28,80000,MORTGAGE,11.0,PERSONAL,A,16000,5.99,0,0.2,N,7,24946
34,65000,RENT,6.0,MEDICAL,A,17000,8.49,0,0.26,N,8,18533
26,105000,MORTGAGE,0.0,MEDICAL,A,15000,8.94,0,0.14,N,4,14380
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0,0.14,N,6,25480
35,48000,MORTGAGE,7.0,EDUCATION,A,17000,6.03,0,0.35,N,8,21274
25,34000,RENT,,HOMEIMPROVEMENT,A,4000,,1,0.12,N,2,3899
30,44500,RENT,2.0,MEDICAL,E,13000,16.32,1,0.29,N,6,25886
27,120000,OWN,11.0,MEDICAL,B,4800,10.99,0,0.04,N,10,26841
25,162000,RENT,9.0,PERSONAL,C,25000,11.03,0,0.15,N,2,362
31,101000,MORTGAGE,6.0,PERSONAL,A,12000,9.63,0,0.12,N,7,26305
22,54000,RENT,2.0,MEDICAL,D,10000,13.36,1,0.19,Y,3,11433
27,49304,MORTGAGE,2.0,MEDICAL,C,10000,11.78,0,0.2,N,9,21489
23,100000,MORTGAGE,4.0,EDUCATION,C,10000,12.87,0,0.1,N,4,16848
25,22000,OWN,0.0,VENTURE,E,7500,,0,0.34,Y,3,824
24,103641,RENT,8.0,VENTURE,B,4800,10.74,0,0.05,N,2,4536
25,78000,MORTGAGE,2.0,VENTURE,B,6000,,0,0.08,N,4,11961
27,89000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.65,0,0.11,N,7,25534
26,110000,RENT,3.0,PERSONAL,C,25000,,0,0.23,Y,2,308
30,180000,MORTGAGE,13.0,PERSONAL,B,28000,10.65,0,0.16,N,6,27618
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0,0.03,Y,2,8850
22,70000,MORTGAGE,5.0,VENTURE,C,8000,13.35,0,0.11,Y,2,10832
22,30000,MORTGAGE,6.0,VENTURE,A,6950,9.32,0,0.23,N,4,2149
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0,0.27,N,8,19560
25,60000,OWN,8.0,MEDICAL,B,25000,10.99,0,0.42,N,3,9057
24,45996,RENT,2.0,VENTURE,C,10800,13.16,0,0.23,N,4,3443
24,73700,RENT,0.0,VENTURE,C,5500,14.65,0,0.07,N,3,5900
22,60000,RENT,6.0,VENTURE,B,13000,9.99,0,0.22,N,4,13667
23,49500,RENT,2.0,MEDICAL,C,7000,,0,0.14,N,4,7916
27,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,35000,17.27,1,0.45,Y,5,25583
21,65592,MORTGAGE,5.0,EDUCATION,D,3600,15.99,0,0.05,Y,3,10191
24,45871,RENT,5.0,HOMEIMPROVEMENT,D,14400,,1,0.31,Y,3,14221
25,44000,RENT,2.0,VENTURE,A,2000,7.66,0,0.05,N,3,14575
24,27000,OWN,9.0,MEDICAL,A,9475,8.94,0,0.35,N,3,1486
25,41520,OWN,9.0,MEDICAL,A,4400,7.29,0,0.11,N,2,4588
25,60000,RENT,9.0,EDUCATION,B,12000,12.21,0,0.2,N,3,12567
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0,0.15,N,11,31618
22,50000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.22,1,0.4,N,2,614
26,300000,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.03,N,4,45
28,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,17600,16.35,0,0.2,Y,5,25678
35,33000,RENT,3.0,MEDICAL,D,2500,15.62,1,0.08,Y,7,19161
26,67500,RENT,1.0,HOMEIMPROVEMENT,A,3000,9.32,0,0.04,N,4,2882
28,72800,RENT,12.0,HOMEIMPROVEMENT,B,9425,11.49,0,0.13,N,8,23618
25,39000,RENT,9.0,MEDICAL,A,5000,7.49,0,0.13,N,4,4899
25,90000,MORTGAGE,4.0,PERSONAL,B,3000,11.49,0,0.03,N,4,13249
33,71000,RENT,17.0,HOMEIMPROVEMENT,D,19600,16.07,1,0.28,Y,6,27758
24,30000,OWN,1.0,MEDICAL,E,15000,15.68,1,0.5,N,3,14456
35,55000,MORTGAGE,4.0,EDUCATION,A,8500,7.88,0,0.15,N,8,22372
31,57240,MORTGAGE,1.0,EDUCATION,A,10000,5.99,0,0.17,N,6,22590
26,119000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,7.74,0,0.08,N,4,14894
41,66000,MORTGAGE,20.0,VENTURE,A,10000,6.62,0,0.15,N,12,30669
24,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.06,N,2,7685
34,93000,RENT,11.0,HOMEIMPROVEMENT,C,11000,12.53,0,0.12,Y,10,19772
23,57000,RENT,6.0,HOMEIMPROVEMENT,D,3000,14.59,1,0.05,N,2,2860
25,42348,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,,0,0.19,N,2,4894
29,120000,MORTGAGE,13.0,VENTURE,A,10000,6.17,0,0.08,N,8,26892
30,59500,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15000,6.54,0,0.25,N,8,22774
31,80000,MORTGAGE,10.0,MEDICAL,A,10000,,0,0.13,N,5,24961
28,60000,OWN,5.0,VENTURE,C,10000,,0,0.17,N,7,22968
26,78000,OWN,2.0,VENTURE,C,2400,14.72,0,0.03,Y,3,11982
24,51500,RENT,6.0,DEBTCONSOLIDATION,B,20000,12.21,1,0.39,N,4,17105
24,57600,MORTGAGE,,HOMEIMPROVEMENT,A,3300,5.42,0,0.06,N,4,8397
24,28000,RENT,8.0,MEDICAL,A,4000,,0,0.14,N,2,3769
22,50000,MORTGAGE,6.0,VENTURE,B,7200,,0,0.14,N,3,6566
35,75000,RENT,13.0,VENTURE,F,15175,21.74,0,0.2,Y,8,27512
21,72000,RENT,3.0,EDUCATION,A,6000,5.42,0,0.08,N,4,6865
32,40000,RENT,1.0,DEBTCONSOLIDATION,C,9600,13.48,0,0.24,Y,5,23677
23,70000,RENT,5.0,MEDICAL,B,8000,11.99,0,0.11,N,4,9389
35,77268,MORTGAGE,11.0,EDUCATION,C,7500,11.03,0,0.1,N,7,24742
24,50000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.12,N,3,6849
24,27600,RENT,4.0,PERSONAL,D,7000,15.62,1,0.25,Y,4,7687
23,40000,RENT,3.0,EDUCATION,B,10000,10.75,0,0.25,N,4,10762
27,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,11.83,0,0.14,N,6,27110
22,39996,RENT,4.0,PERSONAL,C,3000,14.35,0,0.08,Y,3,2611
23,43000,RENT,1.0,DEBTCONSOLIDATION,B,5500,11.89,0,0.13,N,4,5862
29,42000,RENT,0.0,PERSONAL,B,13750,11.36,1,0.33,N,8,25992
34,138000,RENT,0.0,HOMEIMPROVEMENT,E,21000,18.79,1,0.15,N,10,18194
25,69000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0,0.09,N,2,10598
37,15000,OWN,0.0,VENTURE,A,5000,7.74,1,0.33,N,13,29061
28,55000,MORTGAGE,2.0,EDUCATION,D,18000,14.11,0,0.33,N,5,22393
23,65000,RENT,2.0,EDUCATION,A,8000,6.62,0,0.12,N,4,9342
49,64600,MORTGAGE,4.0,MEDICAL,D,10000,16.49,1,0.13,N,12,32026
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,1,0.31,Y,3,16079
47,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5500,6.76,0,0.06,N,12,31131
27,100000,RENT,11.0,MEDICAL,B,5000,12.42,0,0.05,N,8,21098
39,68000,RENT,0.0,HOMEIMPROVEMENT,A,2500,7.88,0,0.04,N,12,29423
23,22000,RENT,0.0,VENTURE,A,2500,7.51,0,0.11,N,2,2298
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,,0,0.11,N,2,11829
21,27120,RENT,0.0,EDUCATION,A,8500,8.9,1,0.31,N,2,5321
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0,0.21,N,4,9378
25,72345,RENT,10.0,EDUCATION,C,10000,12.99,0,0.14,N,4,11650
26,33660,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4500,5.99,1,0.13,N,2,3957
24,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,6.99,0,0.06,N,4,12177
37,26400,RENT,5.0,EDUCATION,A,1500,6.91,0,0.06,N,17,29286
23,60000,OWN,2.0,MEDICAL,D,18500,15.33,0,0.31,N,2,9121
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,,1,0.07,Y,7,20153
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0,0.09,N,14,30166
24,42000,RENT,2.0,HOMEIMPROVEMENT,C,4000,12.73,1,0.1,Y,3,3953
21,40800,RENT,3.0,MEDICAL,C,13000,13.57,1,0.32,Y,2,2273
31,59000,RENT,2.0,DEBTCONSOLIDATION,C,8750,12.68,0,0.15,N,7,27864
25,30000,OWN,3.0,HOMEIMPROVEMENT,B,11500,11.36,0,0.38,N,4,14390
22,115000,MORTGAGE,6.0,EDUCATION,A,12000,5.99,0,0.1,N,3,16180
29,215000,RENT,2.0,MEDICAL,B,8000,10.71,0,0.04,N,7,23307
23,98000,RENT,0.0,EDUCATION,E,10000,16.4,1,0.1,N,2,4587
23,32000,RENT,5.0,MEDICAL,A,10000,7.29,1,0.31,N,3,10523
23,65000,RENT,7.0,EDUCATION,B,3600,10.59,0,0.06,N,3,17365
32,24000,OWN,5.0,EDUCATION,B,2850,11.83,0,0.12,N,7,27095
24,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.22,0,0.1,N,2,12005
23,36000,MORTGAGE,2.0,VENTURE,B,12000,10.74,0,0.33,N,4,3274
25,62500,RENT,2.0,VENTURE,D,12000,16.77,1,0.19,N,2,12722
22,38400,OWN,5.0,EDUCATION,C,10000,13.99,0,0.26,N,2,3773
39,67000,RENT,4.0,EDUCATION,D,9800,16.29,0,0.15,Y,14,29781
27,57000,RENT,,HOMEIMPROVEMENT,D,25475,15.99,1,0.45,Y,7,17831
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0,0.15,N,10,27135
25,47052,RENT,5.0,EDUCATION,B,21250,10.99,1,0.45,N,2,16874
29,92000,RENT,5.0,VENTURE,A,7000,9.32,0,0.08,N,10,21941
37,78000,RENT,14.0,EDUCATION,C,10200,13.06,0,0.13,Y,13,30964
26,35960,RENT,10.0,MEDICAL,B,8400,11.49,0,0.23,N,3,9619
33,101000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,7.49,0,0.05,N,7,26297
40,114054,MORTGAGE,3.0,DEBTCONSOLIDATION,A,35000,8.9,0,0.31,N,14,31458
27,52000,MORTGAGE,5.0,PERSONAL,A,10000,7.29,0,0.19,N,7,21952
25,63000,RENT,0.0,DEBTCONSOLIDATION,B,1500,12.42,0,0.02,N,4,1647
30,65000,RENT,2.0,DEBTCONSOLIDATION,B,25000,10.38,1,0.38,N,8,17891
24,105000,MORTGAGE,0.0,VENTURE,A,18000,8.94,0,0.17,N,3,14377
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,6400,11.89,0,0.11,N,8,23095
27,65000,MORTGAGE,,VENTURE,A,6025,6.03,0,0.09,N,10,23514
24,29435,RENT,8.0,VENTURE,A,12000,7.66,1,0.41,N,3,12193
26,31104,RENT,1.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.13,N,3,3811
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0,0.09,N,6,19534
28,38196,MORTGAGE,5.0,MEDICAL,B,10750,10.75,0,0.28,N,10,19994
31,44960,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,10.95,1,0.11,N,10,21841
25,65000,RENT,4.0,PERSONAL,C,15000,13.49,0,0.23,N,2,15380
24,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10400,5.79,0,0.13,N,3,12570
28,75000,MORTGAGE,2.0,MEDICAL,B,20000,12.18,0,0.27,N,5,24611
24,51600,RENT,8.0,HOMEIMPROVEMENT,B,3000,10.65,0,0.06,N,3,2681
26,95000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.65,0,0.13,N,4,13107
35,50000,RENT,4.0,PERSONAL,C,17500,12.84,1,0.35,N,5,18507
26,34400,RENT,5.0,MEDICAL,A,4200,8.9,0,0.12,N,3,10968
34,40000,OWN,18.0,MEDICAL,B,8000,11.36,0,0.2,N,10,20298
24,37500,RENT,2.0,DEBTCONSOLIDATION,C,1600,11.03,0,0.04,Y,3,15048
43,122500,MORTGAGE,4.0,EDUCATION,A,9150,6.03,0,0.07,N,12,31533
24,33000,RENT,2.0,VENTURE,C,3300,12.99,0,0.1,N,4,3075
23,85000,RENT,0.0,MEDICAL,A,20000,7.49,0,0.24,N,2,780
28,13200,RENT,0.0,MEDICAL,B,3000,10.99,1,0.23,N,6,19225
26,62000,RENT,10.0,VENTURE,B,12000,12.69,0,0.19,N,3,12654
37,45000,RENT,0.0,EDUCATION,A,8000,9.63,0,0.18,N,17,30450
28,42200,MORTGAGE,5.0,VENTURE,B,13200,11.48,0,0.31,N,8,20621
28,45000,RENT,6.0,MEDICAL,B,11000,11.99,0,0.24,N,7,19738
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.17,N,2,11407
33,30000,RENT,2.0,VENTURE,E,6000,19.42,1,0.2,N,10,21473
23,45600,MORTGAGE,3.0,VENTURE,C,12000,14.65,0,0.26,Y,2,5630
26,145000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.59,0,0.1,N,2,15548
22,57460,RENT,1.0,EDUCATION,C,10400,13.49,0,0.18,Y,3,3542
35,54000,RENT,1.0,MEDICAL,D,9000,14.46,1,0.17,N,9,20742
36,200000,MORTGAGE,8.0,MEDICAL,A,14000,7.49,0,0.07,N,15,29027
21,24000,RENT,,MEDICAL,C,10000,13.48,1,0.42,N,2,16570
27,53550,RENT,3.0,MEDICAL,B,4200,11.99,1,0.07,N,8,24176
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0,0.15,Y,13,30287
22,45000,MORTGAGE,1.0,EDUCATION,A,7375,9.32,0,0.16,N,4,5572
23,38400,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.61,0,0.09,Y,3,16877
25,40000,RENT,5.0,PERSONAL,A,6000,7.88,0,0.15,N,2,17216
28,78000,RENT,0.0,PERSONAL,D,25000,,1,0.32,Y,5,17991
23,88000,MORTGAGE,7.0,MEDICAL,C,12000,,0,0.14,Y,2,13086
24,37000,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.66,0,0.16,N,2,6385
29,25200,RENT,3.0,MEDICAL,B,1000,10.25,0,0.04,N,5,18637
27,75000,OWN,3.0,HOMEIMPROVEMENT,C,25000,13.85,0,0.33,N,10,24584
60,1900000,MORTGAGE,5.0,PERSONAL,A,1500,,0,0.0,N,21,32382
26,60000,OWN,8.0,VENTURE,A,9800,,0,0.16,N,4,9034
29,56000,OWN,5.0,EDUCATION,A,9200,6.03,0,0.16,N,9,22452
26,25200,RENT,0.0,VENTURE,C,1600,,0,0.06,Y,2,15028
24,21000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.43,0,0.19,N,4,17055
23,26500,RENT,1.0,EDUCATION,C,2800,12.29,0,0.11,N,3,2444
26,79000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,18500,,0,0.23,Y,3,12075
48,19632,RENT,19.0,PERSONAL,C,2000,13.47,0,0.1,Y,12,29335
22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,4,14546
28,72000,MORTGAGE,12.0,MEDICAL,A,4500,6.62,0,0.06,N,8,24207
27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0,0.24,N,6,25893
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0,0.13,N,3,16706
24,36000,RENT,8.0,VENTURE,B,8000,11.48,0,0.22,N,4,8744
25,45600,RENT,3.0,MEDICAL,D,12250,14.84,1,0.27,N,3,13262
22,36000,RENT,5.0,MEDICAL,C,10000,13.49,0,0.28,N,2,10617
36,42000,OWN,2.0,VENTURE,C,2000,15.62,0,0.05,Y,14,31942
35,160000,OWN,10.0,VENTURE,B,24000,11.83,0,0.15,N,9,27556
21,50000,RENT,1.0,MEDICAL,B,7000,10.37,0,0.14,N,4,7924
24,70000,MORTGAGE,3.0,EDUCATION,A,7750,6.62,0,0.11,N,3,10713
37,114000,RENT,10.0,VENTURE,F,25000,,0,0.22,N,13,29074
28,48000,RENT,4.0,EDUCATION,A,5000,7.29,0,0.1,N,8,20712
38,41280,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.61,0,0.15,Y,17,30062
27,50000,OWN,,HOMEIMPROVEMENT,D,7800,15.99,0,0.16,N,10,21564
48,120000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,3600,,0,0.03,Y,17,31504
21,23004,RENT,5.0,VENTURE,B,1350,9.99,0,0.06,N,2,1512
29,33000,RENT,2.0,EDUCATION,B,7200,11.71,1,0.22,N,10,22374
35,50000,RENT,0.0,MEDICAL,C,4000,13.22,0,0.08,Y,5,20123
23,130208,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.15,Y,4,15367
32,39400,RENT,2.0,MEDICAL,A,2500,7.14,0,0.06,N,9,19162
26,66912,MORTGAGE,10.0,MEDICAL,A,12000,5.42,0,0.18,N,3,10322
27,27840,MORTGAGE,2.0,MEDICAL,A,2400,5.42,0,0.09,N,7,18731
37,130000,RENT,2.0,PERSONAL,B,13000,9.88,0,0.1,N,16,31290
23,54000,RENT,3.0,DEBTCONSOLIDATION,A,6250,6.99,0,0.12,N,3,7216
23,120000,MORTGAGE,2.0,PERSONAL,D,24250,16.02,0,0.2,Y,4,14987
27,54000,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.99,1,0.09,N,10,20977
23,65000,MORTGAGE,7.0,EDUCATION,A,10500,6.03,0,0.16,N,4,9834
27,65000,MORTGAGE,11.0,VENTURE,A,9000,7.66,0,0.14,N,6,23561
23,38000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0,0.21,N,3,3623
21,53684,MORTGAGE,5.0,EDUCATION,D,16000,15.65,0,0.3,Y,4,7534
31,117516,MORTGAGE,3.0,MEDICAL,C,21000,13.49,0,0.18,N,5,26778
31,24000,RENT,0.0,EDUCATION,A,4000,6.76,0,0.17,N,9,19988
34,82000,RENT,3.0,MEDICAL,A,6000,8.9,0,0.07,N,5,21790
36,37000,MORTGAGE,3.0,PERSONAL,A,7000,6.91,0,0.19,N,13,29595
24,65000,RENT,3.0,EDUCATION,A,3500,7.74,0,0.05,N,3,3237
30,55536,MORTGAGE,14.0,MEDICAL,C,1000,,0,0.02,N,7,28721
22,50004,OWN,0.0,VENTURE,C,5000,14.26,0,0.1,Y,4,6900
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0,0.13,N,3,9078
27,69638,MORTGAGE,5.0,EDUCATION,B,16725,10.74,0,0.24,N,9,23930
27,29120,RENT,6.0,MEDICAL,C,7200,13.11,0,0.25,N,6,22362
24,80155,RENT,8.0,MEDICAL,F,5000,,1,0.05,N,3,5676
29,28000,RENT,0.0,MEDICAL,C,10000,12.84,1,0.36,N,9,23808
27,26400,MORTGAGE,6.0,MEDICAL,A,6000,6.91,1,0.23,N,9,18655
23,28000,RENT,4.0,EDUCATION,B,7000,10.62,0,0.25,N,2,7692
27,68000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,30000,15.99,0,0.44,N,7,23825
21,23040,RENT,0.0,HOMEIMPROVEMENT,A,6000,7.9,1,0.26,N,2,6148
28,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0,0.21,N,7,20338
21,45000,MORTGAGE,5.0,EDUCATION,A,18000,7.88,0,0.4,N,4,5463
28,30000,RENT,10.0,MEDICAL,B,6000,10.37,1,0.2,N,6,21410
22,72000,OWN,2.0,MEDICAL,A,15000,7.9,0,0.21,N,2,11088
38,120000,RENT,3.0,DEBTCONSOLIDATION,C,10000,10.28,0,0.08,Y,12,29765
24,44000,RENT,1.0,DEBTCONSOLIDATION,D,4000,17.58,1,0.09,N,2,3958
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,Y,6,28584
34,32000,RENT,6.0,EDUCATION,D,8000,17.27,0,0.25,Y,10,22800
23,64000,RENT,2.0,PERSONAL,B,16000,10.74,0,0.25,N,3,1295
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0,0.1,N,10,20393
22,45600,OWN,6.0,MEDICAL,C,1800,13.48,0,0.04,N,4,5652
25,55000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.03,0,0.15,N,4,7832
42,68000,RENT,3.0,MEDICAL,B,8500,10.37,0,0.13,N,12,29889
26,8400,RENT,,EDUCATION,A,3500,7.29,1,0.42,N,3,15943
22,108000,RENT,1.0,PERSONAL,D,8000,16.29,1,0.07,Y,2,9528
24,45600,RENT,0.0,VENTURE,C,14500,,1,0.32,N,3,14364
24,135000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,,0,0.07,N,3,15429
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,1,0.19,Y,8,28128
27,12000,RENT,2.0,MEDICAL,A,5000,8.49,1,0.42,N,10,23060
21,21216,MORTGAGE,5.0,HOMEIMPROVEMENT,D,4500,,1,0.21,Y,2,723
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0,0.04,N,5,28823
49,15000,RENT,6.0,EDUCATION,B,2400,9.91,1,0.16,N,17,29384
25,24000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.91,1,0.42,N,4,10360
27,48000,RENT,5.0,DEBTCONSOLIDATION,B,2250,,0,0.05,N,7,18988
30,52000,MORTGAGE,4.0,EDUCATION,C,4200,,0,0.08,Y,6,21946
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0,0.06,N,4,4731
25,61680,RENT,1.0,VENTURE,C,7600,13.23,1,0.12,N,4,8465
